datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,h_suc_1,label
2025-04-11 13:21:32,21.28,5.36,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.6,29.2,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.41,0
2025-04-11 13:21:33,21.28,5.36,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.6,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.51,0
2025-04-11 13:21:34,21.28,5.36,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.6,29.2,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.41,0
2025-04-11 13:21:35,21.28,5.36,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.6,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.51,0
2025-04-11 13:21:36,21.29,5.36,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.6,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.51,0
2025-04-11 13:21:37,21.29,5.36,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.6,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.51,0
2025-04-11 13:21:38,21.29,5.36,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.7,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.51,0
2025-04-11 13:21:39,21.29,5.36,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.7,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.51,0
2025-04-11 13:21:40,21.29,5.36,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.7,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.51,0
2025-04-11 13:21:41,21.3,5.36,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.7,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.51,0
2025-04-11 13:21:42,21.3,5.36,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.7,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.51,0
2025-04-11 13:21:43,21.3,5.36,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.7,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.51,0
2025-04-11 13:21:44,21.3,5.36,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.7,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.51,0
2025-04-11 13:21:45,21.3,5.36,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.8,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.51,0
2025-04-11 13:21:46,21.29,5.35,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.8,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.48,0
2025-04-11 13:21:47,21.29,5.35,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.8,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.48,0
2025-04-11 13:21:48,21.28,5.35,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.8,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.48,0
2025-04-11 13:21:49,21.28,5.35,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.8,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.48,0
2025-04-11 13:21:50,21.28,5.35,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.8,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.48,0
2025-04-11 13:21:51,21.29,5.35,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.8,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.48,0
2025-04-11 13:21:52,21.29,5.35,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.8,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.48,0
2025-04-11 13:21:53,21.29,5.36,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.9,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.51,0
2025-04-11 13:21:54,21.29,5.35,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.9,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.58,0
2025-04-11 13:21:55,21.29,5.35,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.9,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.58,0
2025-04-11 13:21:56,21.29,5.35,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.9,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.58,0
2025-04-11 13:21:57,21.29,5.35,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.9,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.58,0
2025-04-11 13:21:58,21.29,5.35,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.9,20.0,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.58,0
2025-04-11 13:21:59,21.28,5.35,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.8,33.9,20.0,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.58,0
2025-04-11 13:22:00,21.28,5.35,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.8,33.9,20.0,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.67,0
2025-04-11 13:22:01,21.28,5.35,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.8,33.9,20.0,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.58,0
2025-04-11 13:22:02,21.28,5.35,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.8,33.9,20.0,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.67,0
2025-04-11 13:22:03,21.28,5.35,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.8,33.9,20.0,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.58,0
2025-04-11 13:22:04,21.29,5.35,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.9,20.0,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.67,0
2025-04-11 13:22:05,21.29,5.35,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,34.0,20.0,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.58,0
2025-04-11 13:22:06,21.29,5.35,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,34.0,20.0,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.58,0
2025-04-11 13:22:07,21.29,5.35,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,20.0,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.58,0
2025-04-11 13:22:08,21.29,5.35,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,34.0,20.0,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.58,0
2025-04-11 13:22:09,21.3,5.35,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,20.0,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.58,0
2025-04-11 13:22:10,21.3,5.35,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,20.0,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.58,0
2025-04-11 13:22:11,21.3,5.35,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,20.0,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.58,0
2025-04-11 13:22:12,21.3,5.35,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,20.0,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.58,0
2025-04-11 13:22:13,21.3,5.35,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,34.0,20.1,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.58,0
2025-04-11 13:22:14,21.3,5.35,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,20.1,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.67,0
2025-04-11 13:22:15,21.3,5.35,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,34.0,20.1,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.67,0
2025-04-11 13:22:16,21.3,5.35,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,34.0,20.1,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.67,0
2025-04-11 13:22:17,21.3,5.35,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.8,34.0,20.1,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.67,0
2025-04-11 13:22:18,21.3,5.35,2.8,0.7,7.8,0.0,0.0,0.0,0.0,0.0,27.8,34.0,20.1,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.67,0
2025-04-11 13:22:19,21.3,5.35,2.8,0.7,7.8,0.0,0.0,0.0,0.0,0.0,27.8,34.0,20.1,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.67,0
2025-04-11 13:22:20,21.3,5.35,2.8,0.7,7.8,0.0,0.0,0.0,0.0,0.0,27.8,34.0,20.1,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.67,0
2025-04-11 13:22:21,21.3,5.35,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,34.0,20.1,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.67,0
2025-04-11 13:22:22,21.3,5.35,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,34.0,20.1,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.67,0
2025-04-11 13:22:23,21.3,5.35,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,34.0,20.1,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.67,0
2025-04-11 13:22:24,21.3,5.35,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,20.0,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.67,0
2025-04-11 13:22:25,21.29,5.35,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,34.0,20.0,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.67,0
2025-04-11 13:22:26,21.29,5.36,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,20.0,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.7,0
2025-04-11 13:22:27,21.3,5.36,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,20.0,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.7,0
2025-04-11 13:22:28,21.3,5.36,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,20.0,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.7,0
2025-04-11 13:22:29,21.3,5.36,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.0,20.0,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.7,0
2025-04-11 13:22:30,21.3,5.36,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.0,20.0,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.7,0
2025-04-11 13:22:31,21.29,5.36,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.0,20.0,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.7,0
2025-04-11 13:22:32,21.29,5.36,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.0,20.0,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.7,0
2025-04-11 13:22:33,21.29,5.35,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.0,20.0,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.67,0
2025-04-11 13:22:34,21.29,5.36,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,34.0,20.0,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.7,0
2025-04-11 13:22:35,21.29,5.35,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,20.0,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.67,0
2025-04-11 13:22:36,21.3,5.36,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,20.0,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.7,0
2025-04-11 13:22:37,21.3,5.35,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.8,34.0,20.0,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.67,0
2025-04-11 13:22:38,21.3,5.36,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.0,20.0,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.7,0
2025-04-11 13:22:39,21.3,5.35,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.8,34.0,20.0,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.67,0
2025-04-11 13:22:40,21.3,5.36,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.9,34.0,20.0,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.7,0
2025-04-11 13:22:41,21.3,5.35,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,34.0,20.0,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.67,0
2025-04-11 13:22:42,21.3,5.36,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,34.0,20.0,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.7,0
2025-04-11 13:22:43,21.3,5.35,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.9,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.67,0
2025-04-11 13:22:44,21.29,5.35,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.9,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.67,0
2025-04-11 13:22:45,21.29,5.35,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.9,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.77,0
2025-04-11 13:22:46,21.28,5.35,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.9,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.77,0
2025-04-11 13:22:47,21.28,5.35,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.9,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.77,0
2025-04-11 13:22:48,21.29,5.35,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.9,29.5,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.77,0
2025-04-11 13:22:49,21.29,5.34,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.9,29.5,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.74,0
2025-04-11 13:22:50,21.29,5.35,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.9,29.5,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.77,0
2025-04-11 13:22:51,21.3,5.34,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.9,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.84,0
2025-04-11 13:22:52,21.3,5.34,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.9,29.5,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.74,0
2025-04-11 13:22:53,21.29,5.34,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.9,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.84,0
2025-04-11 13:22:54,21.3,5.34,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.9,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.84,0
2025-04-11 13:22:55,21.3,5.34,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.9,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.84,0
2025-04-11 13:22:56,21.29,5.34,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.9,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.84,0
2025-04-11 13:22:57,21.28,5.34,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.9,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.84,0
2025-04-11 13:22:58,21.28,5.34,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.9,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.84,0
2025-04-11 13:22:59,21.28,5.35,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.9,19.9,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.86,0
2025-04-11 13:23:00,21.28,5.35,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.9,19.9,29.5,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.77,0
2025-04-11 13:23:01,21.28,5.35,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.9,19.9,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.86,0
2025-04-11 13:23:02,21.28,5.35,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.9,19.9,29.5,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.77,0
2025-04-11 13:23:03,21.28,5.35,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.9,19.9,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.86,0
2025-04-11 13:23:04,21.28,5.35,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.9,19.8,29.5,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.77,0
2025-04-11 13:23:05,21.29,5.33,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.9,19.8,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,0
2025-04-11 13:23:06,21.29,5.34,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.9,19.8,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.84,0
2025-04-11 13:23:07,21.29,5.33,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.9,19.8,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,0
2025-04-11 13:23:08,21.28,5.33,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.8,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,0
2025-04-11 13:23:09,21.28,5.33,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.8,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,0
2025-04-11 13:23:10,21.28,5.33,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.8,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,0
2025-04-11 13:23:11,21.28,5.33,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.8,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,0
2025-04-11 13:23:12,21.28,5.33,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.8,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,0
2025-04-11 13:23:13,21.28,5.33,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.8,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,0
2025-04-11 13:23:14,21.28,5.34,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.8,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.84,0
2025-04-11 13:23:15,21.28,5.33,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.7,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,0
2025-04-11 13:23:16,21.29,5.34,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.7,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.84,0
2025-04-11 13:23:17,21.29,5.33,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.7,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,0
2025-04-11 13:23:18,21.29,5.34,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.7,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.84,0
2025-04-11 13:23:19,21.28,5.33,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.7,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,0
2025-04-11 13:23:20,21.27,5.34,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.7,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.84,0
2025-04-11 13:23:21,21.27,5.33,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.7,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,0
2025-04-11 13:23:22,21.27,5.33,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.7,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,0
