datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,h_suc_1,label
2025-04-14 15:33:41,21.07,5.33,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.2,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.52,1
2025-04-14 15:33:42,21.08,5.33,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.2,29.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.62,1
2025-04-14 15:33:43,21.08,5.33,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.2,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.52,1
2025-04-14 15:33:44,21.08,5.33,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.2,29.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.62,1
2025-04-14 15:33:45,21.08,5.33,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.2,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.52,1
2025-04-14 15:33:46,21.08,5.32,2.8,0.7,7.8,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.2,29.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.59,1
2025-04-14 15:33:47,21.08,5.33,2.8,0.7,7.8,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.2,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.52,1
2025-04-14 15:33:48,21.08,5.32,2.8,0.7,7.8,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.2,29.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.59,1
2025-04-14 15:33:49,21.08,5.33,2.8,0.7,7.8,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.2,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.52,1
2025-04-14 15:33:50,21.08,5.33,2.8,0.7,7.8,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.2,29.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.62,1
2025-04-14 15:33:51,21.06,5.33,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.2,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.52,1
2025-04-14 15:33:52,21.06,5.33,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.2,29.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.62,1
2025-04-14 15:33:53,21.06,5.33,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.2,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.52,1
2025-04-14 15:33:54,21.07,5.33,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.2,29.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.62,1
2025-04-14 15:33:55,21.07,5.33,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.2,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.52,1
2025-04-14 15:33:56,21.07,5.33,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.2,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.52,1
2025-04-14 15:33:57,21.07,5.33,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.2,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.52,1
2025-04-14 15:33:58,21.07,5.33,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.2,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.52,1
2025-04-14 15:33:59,21.07,5.33,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.2,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.52,1
2025-04-14 15:34:00,21.07,5.33,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.2,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.52,1
2025-04-14 15:34:01,21.08,5.33,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.2,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.52,1
2025-04-14 15:34:02,21.08,5.33,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.2,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.52,1
2025-04-14 15:34:03,21.08,5.33,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.2,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.52,1
2025-04-14 15:34:04,21.08,5.33,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.2,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.52,1
2025-04-14 15:34:05,21.1,5.33,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.2,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.52,1
2025-04-14 15:34:06,21.1,5.33,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.2,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.52,1
2025-04-14 15:34:07,21.1,5.33,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.2,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.52,1
2025-04-14 15:34:08,21.08,5.33,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.2,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.52,1
2025-04-14 15:34:09,21.08,5.33,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.2,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.52,1
2025-04-14 15:34:10,21.08,5.33,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.2,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.52,1
2025-04-14 15:34:11,21.08,5.33,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.2,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.52,1
2025-04-14 15:34:12,21.08,5.33,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.2,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.52,1
2025-04-14 15:34:13,21.1,5.33,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.2,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.52,1
2025-04-14 15:34:14,21.08,5.33,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.2,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.52,1
2025-04-14 15:34:15,21.08,5.33,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.2,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.52,1
2025-04-14 15:34:16,21.1,5.33,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.2,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.52,1
2025-04-14 15:34:17,21.1,5.33,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.2,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.52,1
2025-04-14 15:34:18,21.1,5.33,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.2,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.52,1
2025-04-14 15:34:19,21.1,5.33,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.2,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.52,1
2025-04-14 15:34:20,21.1,5.33,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.2,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.52,1
2025-04-14 15:34:21,21.1,5.33,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.3,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.52,1
2025-04-14 15:34:22,21.1,5.33,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.3,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.52,1
2025-04-14 15:34:23,21.08,5.33,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.3,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.52,1
2025-04-14 15:34:24,21.08,5.33,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.3,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.52,1
2025-04-14 15:34:25,21.1,5.33,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.3,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.52,1
2025-04-14 15:34:26,21.1,5.33,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.3,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.52,1
2025-04-14 15:34:27,21.1,5.33,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.3,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.52,1
2025-04-14 15:34:28,21.1,5.33,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.3,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.52,1
2025-04-14 15:34:29,21.08,5.33,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.3,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.52,1
2025-04-14 15:34:30,21.08,5.33,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.3,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.52,1
2025-04-14 15:34:31,21.08,5.33,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.3,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.52,1
2025-04-14 15:34:32,21.08,5.33,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.3,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.52,1
2025-04-14 15:34:33,21.08,5.33,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.3,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.52,1
2025-04-14 15:34:34,21.08,5.34,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.3,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.55,1
2025-04-14 15:34:35,21.1,5.33,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.3,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.52,1
2025-04-14 15:34:36,21.1,5.33,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.3,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.52,1
2025-04-14 15:34:37,21.1,5.33,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.4,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.52,1
2025-04-14 15:34:38,21.08,5.34,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.4,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.55,1
2025-04-14 15:34:39,21.1,5.34,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.4,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.55,1
2025-04-14 15:34:40,21.1,5.34,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.4,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.55,1
2025-04-14 15:34:41,21.1,5.34,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.4,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.55,1
2025-04-14 15:34:42,21.1,5.34,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.4,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.55,1
2025-04-14 15:34:43,21.1,5.34,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.4,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.55,1
2025-04-14 15:34:44,21.1,5.34,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.4,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.55,1
2025-04-14 15:34:45,21.1,5.34,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.4,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.55,1
2025-04-14 15:34:46,21.1,5.34,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.4,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.45,1
2025-04-14 15:34:47,21.08,5.34,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.4,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.45,1
2025-04-14 15:34:48,21.08,5.34,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.4,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.45,1
2025-04-14 15:34:49,21.08,5.34,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.5,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.45,1
2025-04-14 15:34:50,21.1,5.35,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.5,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.48,1
2025-04-14 15:34:51,21.1,5.35,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.5,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.48,1
2025-04-14 15:34:52,21.1,5.35,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.5,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.48,1
2025-04-14 15:34:53,21.1,5.35,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.5,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.48,1
2025-04-14 15:34:54,21.1,5.35,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.5,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.48,1
2025-04-14 15:34:55,21.1,5.35,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.5,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.48,1
2025-04-14 15:34:56,21.11,5.35,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.6,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.48,1
2025-04-14 15:34:57,21.1,5.35,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.6,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.48,1
2025-04-14 15:34:58,21.11,5.35,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.6,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.48,1
2025-04-14 15:34:59,21.11,5.35,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.6,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.48,1
2025-04-14 15:35:00,21.11,5.35,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.6,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.48,1
2025-04-14 15:35:01,21.11,5.35,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.6,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.48,1
2025-04-14 15:35:02,21.11,5.35,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.7,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.48,1
2025-04-14 15:35:03,21.1,5.35,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.7,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.48,1
2025-04-14 15:35:04,21.11,5.35,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.7,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.48,1
2025-04-14 15:35:05,21.11,5.35,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.7,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.48,1
2025-04-14 15:35:06,21.11,5.35,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.7,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.48,1
2025-04-14 15:35:07,21.11,5.35,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.7,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.48,1
2025-04-14 15:35:08,21.11,5.36,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.7,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.51,1
2025-04-14 15:35:09,21.11,5.36,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.7,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.51,1
2025-04-14 15:35:10,21.11,5.36,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.7,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.51,1
2025-04-14 15:35:11,21.11,5.36,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.8,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.51,1
2025-04-14 15:35:12,21.11,5.36,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.8,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.51,1
2025-04-14 15:35:13,21.11,5.36,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.8,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.51,1
2025-04-14 15:35:14,21.11,5.34,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.8,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.45,1
2025-04-14 15:35:15,21.12,5.35,2.7,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.8,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.48,1
2025-04-14 15:35:16,21.12,5.35,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.8,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.48,1
2025-04-14 15:35:17,21.12,5.35,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.8,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.48,1
2025-04-14 15:35:18,21.11,5.35,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.8,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.48,1
2025-04-14 15:35:19,21.11,5.35,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.8,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.48,1
2025-04-14 15:35:20,21.11,5.36,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.9,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.51,1
2025-04-14 15:35:21,21.11,5.35,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.9,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.48,1
2025-04-14 15:35:22,21.12,5.36,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.9,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.51,1
2025-04-14 15:35:23,21.12,5.36,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.9,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.51,1
2025-04-14 15:35:24,21.12,5.36,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.9,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.51,1
2025-04-14 15:35:25,21.12,5.36,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.9,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.51,1
2025-04-14 15:35:26,21.11,5.36,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.9,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.51,1
2025-04-14 15:35:27,21.11,5.36,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.9,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.51,1
2025-04-14 15:35:28,21.11,5.36,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.9,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.51,1
2025-04-14 15:35:29,21.12,5.36,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.9,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.51,1
2025-04-14 15:35:30,21.12,5.36,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.0,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.51,1
2025-04-14 15:35:31,21.12,5.36,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,33.8,19.0,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.51,1
