datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,label
2025-04-11 16:09:49,26.22,5.97,3.1,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.1,31.9,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:09:50,26.22,5.97,3.1,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.1,31.9,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:09:51,26.22,5.97,3.1,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.1,31.9,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:09:52,26.22,5.97,3.1,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.1,31.9,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:09:53,26.22,5.97,3.1,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.1,31.9,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:09:54,26.22,5.97,3.1,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.1,31.9,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:09:55,26.22,5.97,3.1,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.1,31.8,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:09:56,26.21,5.97,3.1,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.1,31.8,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:09:57,26.21,5.97,3.1,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.1,31.8,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:09:58,26.21,5.97,3.1,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.1,31.8,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:09:59,26.21,5.97,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.1,31.8,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:10:00,26.21,5.96,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.1,31.8,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:10:01,26.21,5.96,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.1,31.8,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:10:02,26.21,5.96,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.2,31.8,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:10:03,26.21,5.96,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.2,31.8,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:10:04,26.2,5.96,3.1,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.2,31.8,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:10:05,26.21,5.96,3.1,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.2,31.8,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:10:06,26.21,5.96,3.1,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.2,31.8,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:10:07,26.2,5.96,3.1,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.2,31.8,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:10:08,26.2,5.96,3.1,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.2,31.8,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:10:09,26.2,5.96,3.1,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.2,31.8,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:10:10,26.2,5.96,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.2,31.8,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:10:11,26.2,5.96,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.2,31.8,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:10:12,26.2,5.96,3.1,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.2,31.8,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:10:13,26.2,5.96,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.2,31.8,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:10:14,26.2,5.96,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.2,31.8,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:10:15,26.2,5.96,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.2,31.8,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:10:16,26.19,5.96,3.1,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.2,31.8,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:10:17,26.17,5.96,3.1,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,42.2,18.2,31.8,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:10:18,26.17,5.96,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.2,18.2,31.8,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:10:19,26.17,5.96,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.2,18.2,31.8,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:10:20,26.17,5.96,3.1,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,42.2,18.2,31.8,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:10:21,26.17,5.96,3.1,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,42.2,18.2,31.8,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:10:22,26.17,5.96,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.2,18.2,31.8,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:10:23,26.17,5.96,3.1,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,42.2,18.2,31.8,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:10:24,26.16,5.96,3.1,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,42.2,18.2,31.8,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:10:25,26.16,5.96,3.1,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,42.2,18.2,31.8,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:10:26,26.15,5.96,3.1,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,42.2,18.2,31.8,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:10:27,26.16,5.96,3.1,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,42.2,18.2,31.8,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:10:28,26.16,5.95,3.1,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,42.2,18.2,31.9,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:10:29,26.16,5.95,3.1,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,42.2,18.2,31.9,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:10:30,26.17,5.95,3.1,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,42.2,18.3,31.9,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:10:31,26.17,5.95,3.1,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,42.2,18.3,31.9,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:10:32,26.17,5.95,3.1,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,42.2,18.3,31.9,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:10:33,26.19,5.95,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.2,18.3,31.9,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:10:34,26.19,5.95,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.2,18.3,31.9,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:10:35,26.19,5.96,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.2,18.3,31.9,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:10:36,26.17,5.95,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.2,18.3,31.9,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:10:37,26.19,5.95,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.3,31.9,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:10:38,26.19,5.95,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.3,31.9,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:10:39,26.19,5.95,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.3,31.9,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:10:40,26.19,5.95,3.1,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.3,31.9,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:10:41,26.19,5.95,3.1,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.3,31.9,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:10:42,26.17,5.96,3.1,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.3,31.9,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:10:43,26.17,5.96,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.4,31.9,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:10:44,26.17,5.96,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.4,31.9,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:10:45,26.17,5.96,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.4,31.9,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:10:46,26.17,5.96,3.1,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.4,31.9,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:10:47,26.17,5.96,3.1,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.4,31.9,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:10:48,26.17,5.96,3.1,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.4,31.9,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:10:49,26.17,5.96,3.1,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.4,31.9,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:10:50,26.17,5.96,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.4,31.9,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:10:51,26.19,5.96,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.4,31.9,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:10:52,26.19,5.96,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.4,31.9,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:10:53,26.19,5.97,3.1,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.5,31.9,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:10:54,26.19,5.97,3.1,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.5,31.9,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:10:55,26.2,5.97,3.1,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.5,31.9,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:10:56,26.2,5.97,3.1,0.7,7.8,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.5,31.9,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:10:57,26.2,5.97,3.1,0.7,7.8,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.5,31.9,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:10:58,26.2,5.97,3.1,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.5,31.9,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:10:59,26.2,5.97,3.1,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.5,31.9,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:11:00,26.21,5.98,3.1,0.7,7.8,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.5,31.9,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:11:01,26.21,5.98,3.1,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.5,31.9,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:11:02,26.21,5.98,3.1,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.5,32.0,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:11:03,26.21,5.98,3.1,0.7,7.8,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.5,32.0,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:11:04,26.21,5.98,3.1,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.5,32.0,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:11:05,26.23,5.98,3.1,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.5,32.0,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:11:06,26.23,5.98,3.1,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.6,32.0,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:11:07,26.23,5.99,3.1,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.6,32.0,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:11:08,26.23,5.98,3.1,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.6,32.0,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:11:09,26.23,5.99,3.1,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.6,32.0,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:11:10,26.23,5.99,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.6,32.0,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:11:11,26.23,5.99,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.6,32.0,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:11:12,26.23,5.99,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.6,32.0,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:11:13,26.25,5.99,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.7,32.0,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:11:14,26.25,5.99,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.7,32.0,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:11:15,26.25,5.99,3.1,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.7,32.0,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:11:16,26.26,6.0,3.1,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.7,32.0,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:11:17,26.26,6.0,3.1,0.7,7.1,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.7,32.0,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:11:18,26.27,6.0,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.7,32.0,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:11:19,26.27,6.0,3.1,0.7,7.1,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.7,32.0,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:11:20,26.27,6.0,3.1,0.7,7.1,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.7,32.0,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:11:21,26.27,6.0,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.8,32.0,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:11:22,26.28,6.0,3.1,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.8,32.1,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:11:23,26.28,6.0,3.1,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.8,32.1,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:11:24,26.3,6.0,3.1,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.8,32.1,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:11:25,26.3,6.0,3.1,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.8,32.1,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:11:26,26.3,6.0,3.1,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.9,32.1,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:11:27,26.28,6.0,3.1,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.9,32.1,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:11:28,26.28,6.0,3.1,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.9,32.1,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:11:29,26.28,6.0,3.1,0.7,7.1,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.9,32.1,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:11:30,26.3,6.0,3.1,0.7,7.1,0.0,0.0,0.0,0.0,0.0,28.0,42.3,18.9,32.1,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:11:31,26.3,6.01,3.1,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,42.4,18.9,32.1,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:11:32,26.3,6.01,3.1,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.0,32.1,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:11:33,26.3,6.01,3.1,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.0,32.1,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:11:34,26.3,6.01,3.1,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.0,32.1,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:11:35,26.3,6.0,3.1,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.0,32.1,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:11:36,26.3,6.0,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.0,32.1,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:11:37,26.3,6.0,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.1,32.1,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:11:38,26.3,6.0,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.1,32.1,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:11:39,26.28,6.0,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.1,32.1,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:11:40,26.28,6.0,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.1,32.1,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:11:41,26.28,6.0,3.1,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.1,32.2,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:11:42,26.28,6.0,3.1,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.1,32.2,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:11:43,26.28,6.0,3.1,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,42.4,19.1,32.2,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
