datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,label
2025-04-11 11:56:49,21.22,5.3,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.5,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:56:50,21.22,5.3,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.5,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:56:51,21.2,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.5,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:56:52,21.2,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.5,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:56:53,21.2,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.5,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:56:54,21.2,5.3,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.5,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:56:55,21.2,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.5,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:56:56,21.2,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.5,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:56:57,21.2,5.3,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.5,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:56:58,21.2,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.4,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:56:59,21.2,5.29,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.4,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:57:00,21.2,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.4,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:57:01,21.2,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.4,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:57:02,21.2,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.4,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:57:03,21.19,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.4,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:57:04,21.19,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.4,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:57:05,21.19,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.4,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:57:06,21.2,5.29,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.4,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:57:07,21.2,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.4,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:57:08,21.2,5.29,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.4,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:57:09,21.2,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.3,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:57:10,21.2,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.3,28.7,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:57:11,21.19,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.3,28.7,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:57:12,21.19,5.3,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.3,28.7,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:57:13,21.2,5.3,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.3,28.7,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:57:14,21.2,5.3,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.3,28.7,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:57:15,21.2,5.29,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.3,28.7,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:57:16,21.2,5.3,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.3,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:57:17,21.2,5.29,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.3,28.7,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:57:18,21.22,5.29,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.2,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:57:19,21.22,5.29,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.2,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:57:20,21.22,5.29,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.2,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:57:21,21.22,5.29,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.2,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:57:22,21.22,5.29,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.2,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:57:23,21.22,5.3,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.2,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:57:24,21.22,5.3,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.2,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:57:25,21.22,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.2,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:57:26,21.2,5.3,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.1,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:57:27,21.2,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.1,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:57:28,21.2,5.3,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.1,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:57:29,21.2,5.3,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.1,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:57:30,21.2,5.3,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.1,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:57:31,21.2,5.3,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.1,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:57:32,21.2,5.3,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.1,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:57:33,21.2,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.0,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:57:34,21.2,5.3,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.0,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:57:35,21.2,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.0,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:57:36,21.2,5.3,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.0,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:57:37,21.2,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.0,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:57:38,21.2,5.3,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.0,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:57:39,21.2,5.3,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.9,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:57:40,21.2,5.3,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.9,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:57:41,21.2,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.9,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:57:42,21.2,5.3,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.9,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:57:43,21.2,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.9,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:57:44,21.2,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.8,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:57:45,21.2,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.8,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:57:46,21.2,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.8,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:57:47,21.2,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.8,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:57:48,21.2,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.8,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:57:49,21.2,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.8,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:57:50,21.22,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.7,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:57:51,21.22,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.7,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:57:52,21.22,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.7,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:57:53,21.22,5.3,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.7,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:57:54,21.22,5.3,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.7,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:57:55,21.2,5.3,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.7,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:57:56,21.2,5.3,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.6,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:57:57,21.2,5.3,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.6,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:57:58,21.2,5.3,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.6,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:57:59,21.2,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.6,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:58:00,21.2,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.6,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:58:01,21.2,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.6,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:58:02,21.22,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.6,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:58:03,21.22,5.29,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.5,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:58:04,21.23,5.29,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.5,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:58:05,21.23,5.29,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.5,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:58:06,21.23,5.29,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.5,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:58:07,21.23,5.29,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.5,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:58:08,21.22,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.5,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:58:09,21.2,5.3,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.5,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:58:10,21.2,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.4,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:58:11,21.22,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.4,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:58:12,21.22,5.3,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.4,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:58:13,21.22,5.3,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.4,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:58:14,21.22,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.4,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:58:15,21.22,5.3,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.4,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:58:16,21.22,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.3,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:58:17,21.22,5.3,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.3,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:58:18,21.22,5.3,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.3,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:58:19,21.22,5.3,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.3,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:58:20,21.22,5.3,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.3,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:58:21,21.22,5.3,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.3,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:58:22,21.22,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.3,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:58:23,21.23,5.29,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.3,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:58:24,21.23,5.29,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.2,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:58:25,21.23,5.29,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.2,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:58:26,21.23,5.29,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.2,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:58:27,21.22,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.2,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:58:28,21.22,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.2,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:58:29,21.22,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.1,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:58:30,21.23,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.1,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:58:31,21.23,5.3,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.1,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:58:32,21.23,5.3,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.1,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:58:33,21.23,5.3,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.1,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:58:34,21.23,5.3,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.1,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:58:35,21.23,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.1,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:58:36,21.23,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.1,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:58:37,21.23,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.0,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:58:38,21.23,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.0,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:58:39,21.23,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.0,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:58:40,21.24,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.0,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:58:41,21.24,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.0,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:58:42,21.24,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.0,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:58:43,21.24,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.0,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
