datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,h_suc_1,label
2025-04-11 14:08:41,21.33,5.32,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.8,28.9,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.21,0
2025-04-11 14:08:42,21.33,5.33,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.8,28.9,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.23,0
2025-04-11 14:08:43,21.33,5.32,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.8,28.9,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.21,0
2025-04-11 14:08:44,21.33,5.33,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.8,28.9,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.23,0
2025-04-11 14:08:45,21.33,5.33,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.8,28.9,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.33,0
2025-04-11 14:08:46,21.33,5.33,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.8,28.9,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.23,0
2025-04-11 14:08:47,21.33,5.33,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.8,28.9,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.33,0
2025-04-11 14:08:48,21.33,5.33,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.9,28.9,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.23,0
2025-04-11 14:08:49,21.34,5.33,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.9,28.9,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.33,0
2025-04-11 14:08:50,21.34,5.33,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.9,28.9,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.23,0
2025-04-11 14:08:51,21.34,5.33,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.9,28.9,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.23,0
2025-04-11 14:08:52,21.34,5.33,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.9,28.9,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.23,0
2025-04-11 14:08:53,21.35,5.33,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.9,28.9,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.23,0
2025-04-11 14:08:54,21.35,5.33,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.9,28.9,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.23,0
2025-04-11 14:08:55,21.35,5.33,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.9,28.9,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.23,0
2025-04-11 14:08:56,21.34,5.33,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.9,28.9,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.23,0
2025-04-11 14:08:57,21.34,5.33,2.8,0.7,5.9,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.9,28.9,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.23,0
2025-04-11 14:08:58,21.34,5.33,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.9,28.9,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.23,0
2025-04-11 14:08:59,21.34,5.33,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.9,28.9,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.23,0
2025-04-11 14:09:00,21.34,5.33,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.9,28.9,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.23,0
2025-04-11 14:09:01,21.34,5.33,2.8,0.7,5.9,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.9,28.9,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.23,0
2025-04-11 14:09:02,21.34,5.33,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.9,28.9,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.23,0
2025-04-11 14:09:03,21.35,5.33,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.9,28.9,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.23,0
2025-04-11 14:09:04,21.35,5.33,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.9,28.9,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.33,0
2025-04-11 14:09:05,21.36,5.33,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.9,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.33,0
2025-04-11 14:09:06,21.36,5.33,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.9,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.33,0
2025-04-11 14:09:07,21.36,5.33,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.9,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.33,0
2025-04-11 14:09:08,21.36,5.33,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.9,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.33,0
2025-04-11 14:09:09,21.36,5.33,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.9,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.33,0
2025-04-11 14:09:10,21.35,5.33,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.9,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.33,0
2025-04-11 14:09:11,21.35,5.33,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.9,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.33,0
2025-04-11 14:09:12,21.35,5.33,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.9,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.33,0
2025-04-11 14:09:13,21.35,5.33,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.9,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.33,0
2025-04-11 14:09:14,21.35,5.33,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.9,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.33,0
2025-04-11 14:09:15,21.36,5.33,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.9,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.33,0
2025-04-11 14:09:16,21.36,5.33,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.9,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.33,0
2025-04-11 14:09:17,21.36,5.33,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.9,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.33,0
2025-04-11 14:09:18,21.36,5.33,2.8,0.7,5.9,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.9,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.33,0
2025-04-11 14:09:19,21.35,5.33,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.9,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.33,0
2025-04-11 14:09:20,21.35,5.33,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.9,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.33,0
2025-04-11 14:09:21,21.35,5.33,2.8,0.7,5.9,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.9,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.33,0
2025-04-11 14:09:22,21.35,5.33,2.8,0.7,5.9,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.9,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.33,0
2025-04-11 14:09:23,21.35,5.33,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.9,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.33,0
2025-04-11 14:09:24,21.35,5.33,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.8,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.33,0
2025-04-11 14:09:25,21.35,5.32,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.8,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.3,0
2025-04-11 14:09:26,21.35,5.33,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.8,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.33,0
2025-04-11 14:09:27,21.35,5.32,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.8,29.0,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.4,0
2025-04-11 14:09:28,21.35,5.33,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.8,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.33,0
2025-04-11 14:09:29,21.35,5.32,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.8,29.0,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.4,0
2025-04-11 14:09:30,21.35,5.33,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.8,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.33,0
2025-04-11 14:09:31,21.35,5.32,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.8,29.0,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.4,0
2025-04-11 14:09:32,21.35,5.33,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.8,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.33,0
2025-04-11 14:09:33,21.34,5.32,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.8,29.0,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.4,0
2025-04-11 14:09:34,21.34,5.33,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.8,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.33,0
2025-04-11 14:09:35,21.34,5.32,2.8,0.7,5.9,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.7,29.0,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.4,0
2025-04-11 14:09:36,21.34,5.33,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.7,29.0,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.43,0
2025-04-11 14:09:37,21.34,5.32,2.8,0.7,5.9,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.7,29.0,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.4,0
2025-04-11 14:09:38,21.35,5.33,2.8,0.7,5.9,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.7,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.33,0
2025-04-11 14:09:39,21.35,5.32,2.8,0.7,5.9,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.7,29.0,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.4,0
2025-04-11 14:09:40,21.35,5.32,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.7,29.0,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.4,0
2025-04-11 14:09:41,21.34,5.32,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.7,29.0,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.4,0
2025-04-11 14:09:42,21.34,5.32,2.8,0.7,5.5,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.7,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.49,0
2025-04-11 14:09:43,21.34,5.32,2.8,0.7,5.5,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.7,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.49,0
2025-04-11 14:09:44,21.33,5.32,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.7,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.49,0
2025-04-11 14:09:45,21.33,5.32,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.7,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.49,0
2025-04-11 14:09:46,21.33,5.32,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.6,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.49,0
2025-04-11 14:09:47,21.33,5.32,2.8,0.7,5.9,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.6,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.49,0
2025-04-11 14:09:48,21.33,5.32,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.6,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.49,0
2025-04-11 14:09:49,21.33,5.32,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.6,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.49,0
2025-04-11 14:09:50,21.33,5.31,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.6,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.47,0
2025-04-11 14:09:51,21.33,5.31,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.6,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.47,0
2025-04-11 14:09:52,21.33,5.31,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.6,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.56,0
2025-04-11 14:09:53,21.31,5.31,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.6,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.47,0
2025-04-11 14:09:54,21.31,5.32,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.6,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.59,0
2025-04-11 14:09:55,21.31,5.32,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.5,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.49,0
2025-04-11 14:09:56,21.31,5.32,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.5,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.59,0
2025-04-11 14:09:57,21.31,5.32,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.5,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.49,0
2025-04-11 14:09:58,21.31,5.32,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.5,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.59,0
2025-04-11 14:09:59,21.33,5.32,2.8,0.7,5.9,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.5,29.1,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.4,0
2025-04-11 14:10:00,21.33,5.31,2.8,0.7,5.9,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.5,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.47,0
2025-04-11 14:10:01,21.31,5.32,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.5,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.49,0
2025-04-11 14:10:02,21.31,5.31,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.5,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.56,0
2025-04-11 14:10:03,21.31,5.32,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.4,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.59,0
2025-04-11 14:10:04,21.31,5.31,2.8,0.7,5.5,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.4,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.56,0
2025-04-11 14:10:05,21.31,5.32,2.8,0.7,5.5,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.4,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.59,0
2025-04-11 14:10:06,21.31,5.3,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.4,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.54,0
2025-04-11 14:10:07,21.31,5.32,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.4,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.59,0
2025-04-11 14:10:08,21.33,5.3,2.8,0.7,5.5,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.4,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.54,0
2025-04-11 14:10:09,21.33,5.32,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.4,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.59,0
2025-04-11 14:10:10,21.33,5.3,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.4,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.54,0
2025-04-11 14:10:11,21.33,5.31,2.8,0.7,5.6,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.4,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.56,0
2025-04-11 14:10:12,21.33,5.31,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.3,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.56,0
2025-04-11 14:10:13,21.31,5.31,2.8,0.7,5.9,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.3,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.56,0
2025-04-11 14:10:14,21.31,5.31,2.8,0.7,5.9,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.3,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.56,0
2025-04-11 14:10:15,21.31,5.31,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.3,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.56,0
2025-04-11 14:10:16,21.31,5.31,2.8,0.7,5.9,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.3,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.56,0
2025-04-11 14:10:17,21.31,5.3,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.3,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.54,0
2025-04-11 14:10:18,21.33,5.3,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.3,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.54,0
2025-04-11 14:10:19,21.33,5.3,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.3,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.54,0
2025-04-11 14:10:20,21.33,5.3,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.3,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.54,0
2025-04-11 14:10:21,21.31,5.3,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.3,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.54,0
2025-04-11 14:10:22,21.3,5.3,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.3,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.54,0
2025-04-11 14:10:23,21.3,5.3,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.2,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.54,0
2025-04-11 14:10:24,21.3,5.31,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.2,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.47,0
2025-04-11 14:10:25,21.3,5.3,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.2,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.54,0
2025-04-11 14:10:26,21.3,5.31,2.8,0.7,5.9,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.2,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.47,0
2025-04-11 14:10:27,21.3,5.3,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.2,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.54,0
2025-04-11 14:10:28,21.3,5.32,2.8,0.7,5.9,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.2,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.49,0
2025-04-11 14:10:29,21.3,5.3,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.2,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.54,0
2025-04-11 14:10:30,21.3,5.32,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.2,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.59,0
2025-04-11 14:10:31,21.31,5.31,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,27.9,34.1,18.2,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.56,0
