datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,h_suc_1,label
2026-01-01 12:44:21,22.26,6.32,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.8,33.8,18.2,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.83,0
2026-01-01 12:44:22,22.26,6.32,3.78,0.7,8.4,0.0,0.0,0.0,0.0,0.0,27.8,33.8,18.2,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.83,0
2026-01-01 12:44:23,22.26,6.32,3.78,0.7,8.4,0.0,0.0,0.0,0.0,0.0,27.8,33.8,18.2,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.73,0
2026-01-01 12:44:24,22.25,6.32,3.78,0.7,8.4,0.0,0.0,0.0,0.0,0.0,27.8,33.8,18.2,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.73,0
2026-01-01 12:44:25,22.26,6.31,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,33.8,18.2,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.71,0
2026-01-01 12:44:26,22.25,6.32,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,33.8,18.2,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.73,0
2026-01-01 12:44:27,22.25,6.32,3.78,0.7,9.36,0.0,0.0,0.0,0.0,0.0,27.8,33.8,18.2,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.73,0
2026-01-01 12:44:28,22.25,6.32,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,33.8,18.2,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.73,0
2026-01-01 12:44:29,22.25,6.32,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,33.8,18.2,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.73,0
2026-01-01 12:44:30,22.25,6.32,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.8,33.8,18.2,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.73,0
2026-01-01 12:44:31,22.25,6.32,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.8,33.8,18.2,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.73,0
2026-01-01 12:44:32,22.23,6.31,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.8,33.8,18.2,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.71,0
2026-01-01 12:44:33,22.23,6.32,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.8,33.8,18.2,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.73,0
2026-01-01 12:44:34,22.22,6.31,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.8,33.8,18.2,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.71,0
2026-01-01 12:44:35,22.22,6.32,3.78,0.7,9.0,0.0,0.0,0.0,0.0,0.0,27.8,33.8,18.2,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.73,0
2026-01-01 12:44:36,22.22,6.31,3.78,0.7,9.0,0.0,0.0,0.0,0.0,0.0,27.8,33.8,18.2,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.71,0
2026-01-01 12:44:37,22.22,6.31,3.78,0.7,9.0,0.0,0.0,0.0,0.0,0.0,27.8,33.8,18.2,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.71,0
2026-01-01 12:44:38,22.22,6.31,3.78,0.7,9.0,0.0,0.0,0.0,0.0,0.0,27.8,33.8,18.2,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.71,0
2026-01-01 12:44:39,22.22,6.31,3.78,0.7,9.0,0.0,0.0,0.0,0.0,0.0,27.8,33.8,18.2,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.71,0
2026-01-01 12:44:40,22.22,6.31,3.78,0.7,8.76,0.0,0.0,0.0,0.0,0.0,27.8,33.8,18.2,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.71,0
2026-01-01 12:44:41,22.23,6.31,3.78,0.7,9.0,0.0,0.0,0.0,0.0,0.0,27.8,33.8,18.2,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.71,0
2026-01-01 12:44:42,22.23,6.31,3.78,0.7,8.76,0.0,0.0,0.0,0.0,0.0,27.8,33.8,18.3,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.71,0
2026-01-01 12:44:43,22.23,6.31,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.8,33.8,18.3,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.71,0
2026-01-01 12:44:44,22.23,6.32,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.8,33.8,18.3,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.73,0
2026-01-01 12:44:45,22.22,6.31,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,33.8,18.3,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.71,0
2026-01-01 12:44:46,22.22,6.31,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,33.8,18.3,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.71,0
2026-01-01 12:44:47,22.21,6.31,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.7,33.8,18.3,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.8,0
2026-01-01 12:44:48,22.21,6.31,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.7,33.8,18.3,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.71,0
2026-01-01 12:44:49,22.22,6.31,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.7,33.8,18.3,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.8,0
2026-01-01 12:44:50,22.22,6.31,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.7,33.8,18.3,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.71,0
2026-01-01 12:44:51,22.23,6.31,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.7,33.9,18.3,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.8,0
2026-01-01 12:44:52,22.23,6.31,3.78,0.7,8.4,0.0,0.0,0.0,0.0,0.0,27.7,33.9,18.3,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.71,0
2026-01-01 12:44:53,22.25,6.31,3.78,0.7,8.4,0.0,0.0,0.0,0.0,0.0,27.7,33.9,18.3,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.8,0
2026-01-01 12:44:54,22.25,6.31,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.7,33.9,18.3,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.71,0
2026-01-01 12:44:55,22.25,6.31,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.7,33.9,18.3,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.8,0
2026-01-01 12:44:56,22.23,6.31,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.7,33.9,18.3,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.71,0
2026-01-01 12:44:57,22.22,6.3,3.78,0.7,9.0,0.0,0.0,0.0,0.0,0.0,27.7,33.9,18.3,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.78,0
2026-01-01 12:44:58,22.22,6.3,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.7,33.9,18.3,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.68,0
2026-01-01 12:44:59,22.22,6.3,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.7,33.9,18.3,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.78,0
2026-01-01 12:45:00,22.22,6.3,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.7,33.9,18.3,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.68,0
2026-01-01 12:45:01,22.22,6.3,3.78,0.7,9.0,0.0,0.0,0.0,0.0,0.0,27.7,33.9,18.3,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.78,0
2026-01-01 12:45:02,22.22,6.3,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.7,33.9,18.3,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.68,0
2026-01-01 12:45:03,22.22,6.3,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.7,33.9,18.3,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.78,0
2026-01-01 12:45:04,22.22,6.3,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.7,33.9,18.3,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.68,0
2026-01-01 12:45:05,22.23,6.3,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.7,33.9,18.3,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.78,0
2026-01-01 12:45:06,22.23,6.3,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.7,33.9,18.3,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.68,0
2026-01-01 12:45:07,22.23,6.3,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.7,33.9,18.3,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.78,0
2026-01-01 12:45:08,22.25,6.3,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.7,33.9,18.4,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.68,0
2026-01-01 12:45:09,22.25,6.3,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.7,33.9,18.4,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.78,0
2026-01-01 12:45:10,22.23,6.3,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.7,33.9,18.4,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.68,0
2026-01-01 12:45:11,22.22,6.3,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.7,33.9,18.4,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.78,0
2026-01-01 12:45:12,22.22,6.3,3.78,0.7,9.24,0.0,0.0,0.0,0.0,0.0,27.7,33.9,18.4,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.68,0
2026-01-01 12:45:13,22.22,6.3,3.78,0.7,9.24,0.0,0.0,0.0,0.0,0.0,27.7,33.9,18.4,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.78,0
2026-01-01 12:45:14,22.22,6.31,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.7,33.9,18.4,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.71,0
2026-01-01 12:45:15,22.23,6.3,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.7,33.9,18.4,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.78,0
2026-01-01 12:45:16,22.23,6.31,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.7,33.9,18.4,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.71,0
2026-01-01 12:45:17,22.23,6.3,3.78,0.7,8.4,0.0,0.0,0.0,0.0,0.0,27.7,33.9,18.4,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.78,0
2026-01-01 12:45:18,22.23,6.31,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.7,33.9,18.4,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.71,0
2026-01-01 12:45:19,22.23,6.31,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.7,33.9,18.5,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.8,0
2026-01-01 12:45:20,22.23,6.31,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.7,33.9,18.5,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.71,0
2026-01-01 12:45:21,22.23,6.31,3.78,0.7,9.24,0.0,0.0,0.0,0.0,0.0,27.7,33.9,18.5,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.71,0
2026-01-01 12:45:22,22.23,6.31,3.78,0.7,9.24,0.0,0.0,0.0,0.0,0.0,27.7,33.9,18.5,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.71,0
2026-01-01 12:45:23,22.23,6.31,3.78,0.7,9.36,0.0,0.0,0.0,0.0,0.0,27.7,33.9,18.5,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.71,0
2026-01-01 12:45:24,22.23,6.31,3.78,0.7,9.24,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.5,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.71,0
2026-01-01 12:45:25,22.23,6.31,3.78,0.7,9.12,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.5,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.71,0
2026-01-01 12:45:26,22.23,6.31,3.78,0.7,9.0,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.5,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.71,0
2026-01-01 12:45:27,22.23,6.31,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.6,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.71,0
2026-01-01 12:45:28,22.23,6.31,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.6,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.71,0
2026-01-01 12:45:29,22.23,6.31,3.78,0.7,9.0,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.6,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.71,0
2026-01-01 12:45:30,22.23,6.32,3.78,0.7,9.0,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.6,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.73,0
2026-01-01 12:45:31,22.25,6.31,3.78,0.7,9.12,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.6,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.71,0
2026-01-01 12:45:32,22.25,6.31,3.78,0.7,9.12,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.6,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.71,0
2026-01-01 12:45:33,22.25,6.31,3.78,0.7,9.0,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.6,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.71,0
2026-01-01 12:45:34,22.26,6.31,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.7,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.71,0
2026-01-01 12:45:35,22.26,6.31,3.78,0.7,9.0,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.7,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.71,0
2026-01-01 12:45:36,22.25,6.31,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.7,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.71,0
2026-01-01 12:45:37,22.25,6.32,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.7,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.73,0
2026-01-01 12:45:38,22.25,6.32,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.7,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.73,0
2026-01-01 12:45:39,22.25,6.32,3.78,0.7,8.76,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.7,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.73,0
2026-01-01 12:45:40,22.25,6.32,3.78,0.7,8.76,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.8,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.73,0
2026-01-01 12:45:41,22.25,6.32,3.78,0.7,8.76,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.8,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.73,0
2026-01-01 12:45:42,22.26,6.32,3.78,0.7,8.76,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.8,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.73,0
2026-01-01 12:45:43,22.26,6.32,3.78,0.7,8.76,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.8,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.73,0
2026-01-01 12:45:44,22.26,6.31,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.8,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.71,0
2026-01-01 12:45:45,22.26,6.31,3.78,0.7,8.4,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.8,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.71,0
2026-01-01 12:45:46,22.26,6.32,3.78,0.7,8.4,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.8,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.73,0
2026-01-01 12:45:47,22.26,6.32,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.9,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.73,0
2026-01-01 12:45:48,22.26,6.32,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.9,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.73,0
2026-01-01 12:45:49,22.26,6.32,3.78,0.7,8.76,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.9,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.83,0
2026-01-01 12:45:50,22.26,6.32,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.9,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.83,0
2026-01-01 12:45:51,22.23,6.32,3.78,0.7,8.76,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.9,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.83,0
2026-01-01 12:45:52,22.23,6.32,3.78,0.7,8.76,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.9,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.83,0
2026-01-01 12:45:53,22.23,6.32,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.9,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.83,0
2026-01-01 12:45:54,22.23,6.32,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,33.9,18.9,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.83,0
2026-01-01 12:45:55,22.23,6.32,3.78,0.7,9.0,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.0,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.83,0
2026-01-01 12:45:56,22.23,6.32,3.78,0.7,9.12,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.0,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.83,0
2026-01-01 12:45:57,22.25,6.32,3.78,0.7,9.0,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.0,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.83,0
2026-01-01 12:45:58,22.26,6.32,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.0,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.83,0
2026-01-01 12:45:59,22.26,6.32,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.1,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.83,0
2026-01-01 12:46:00,22.26,6.32,3.78,0.7,8.76,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.1,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.83,0
2026-01-01 12:46:01,22.26,6.33,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.1,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.85,0
2026-01-01 12:46:02,22.25,6.32,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.1,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.83,0
2026-01-01 12:46:03,22.25,6.33,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.1,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.85,0
2026-01-01 12:46:04,22.25,6.32,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.2,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.83,0
2026-01-01 12:46:05,22.25,6.32,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.2,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.83,0
2026-01-01 12:46:06,22.25,6.32,3.78,0.7,8.76,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.2,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.83,0
2026-01-01 12:46:07,22.25,6.32,3.78,0.7,8.76,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.2,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.83,0
2026-01-01 12:46:08,22.25,6.32,3.78,0.7,8.76,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.2,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.83,0
2026-01-01 12:46:09,22.25,6.32,3.78,0.7,8.76,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.2,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.83,0
2026-01-01 12:46:10,22.25,6.32,3.78,0.7,8.76,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.2,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.83,0
2026-01-01 12:46:11,22.25,6.32,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.8,33.9,19.2,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.83,0
