datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,h_suc_1,label
2025-12-23 12:58:43,19.08,5.1,2.6,0.7,6.3,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.9,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:58:44,19.08,5.09,2.6,0.7,6.3,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.9,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.72,0
2025-12-23 12:58:45,19.08,5.1,2.6,0.7,6.6,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.8,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:58:46,19.08,5.1,2.6,0.7,6.6,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.8,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:58:47,19.08,5.1,2.7,0.7,6.6,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.8,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:58:48,19.08,5.1,2.7,0.7,6.8,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.8,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:58:49,19.08,5.1,2.7,0.7,6.8,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.8,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:58:50,19.08,5.1,2.7,0.7,6.7,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.8,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:58:51,19.08,5.1,2.7,0.7,6.3,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.8,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:58:52,19.08,5.1,2.7,0.7,6.4,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.8,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:58:53,19.08,5.1,2.7,0.7,6.4,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.8,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:58:54,19.08,5.1,2.7,0.7,6.3,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.8,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:58:55,19.08,5.1,2.7,0.7,6.4,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.8,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:58:56,19.08,5.1,2.7,0.7,6.9,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.8,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:58:57,19.09,5.1,2.7,0.7,6.9,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.8,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:58:58,19.09,5.1,2.7,0.7,6.4,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.8,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:58:59,19.09,5.1,2.7,0.7,6.7,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.8,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:59:00,19.11,5.1,2.7,0.7,6.4,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.7,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:59:01,19.09,5.1,2.7,0.7,6.4,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.7,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:59:02,19.09,5.1,2.7,0.7,6.4,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.7,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:59:03,19.09,5.1,2.7,0.7,6.7,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.7,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:59:04,19.09,5.1,2.7,0.7,6.7,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.7,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:59:05,19.08,5.1,2.7,0.7,6.7,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.7,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:59:06,19.08,5.1,2.6,0.7,6.8,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.7,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:59:07,19.08,5.1,2.7,0.7,6.8,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.7,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:59:08,19.08,5.1,2.6,0.7,6.8,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.7,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:59:09,19.09,5.1,2.7,0.7,6.7,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.7,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:59:10,19.09,5.1,2.7,0.7,6.8,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.7,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:59:11,19.09,5.1,2.7,0.7,6.9,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.7,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:59:12,19.09,5.1,2.7,0.7,6.9,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.7,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:59:13,19.11,5.1,2.7,0.7,6.5,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.7,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:59:14,19.11,5.1,2.7,0.7,6.5,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.7,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:59:15,19.11,5.1,2.7,0.7,6.4,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.7,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:59:16,19.11,5.1,2.7,0.7,6.3,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.7,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:59:17,19.11,5.1,2.7,0.7,6.3,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.7,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:59:18,19.11,5.1,2.7,0.7,6.3,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.6,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 12:59:19,19.11,5.11,2.7,0.7,6.3,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.6,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.68,0
2025-12-23 12:59:20,19.11,5.1,2.7,0.7,6.7,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.6,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 12:59:21,19.11,5.1,2.7,0.7,6.8,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.6,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 12:59:22,19.11,5.1,2.7,0.7,6.8,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.6,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 12:59:23,19.11,5.1,2.7,0.7,6.8,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.6,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 12:59:24,19.11,5.1,2.6,0.7,6.7,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.6,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 12:59:25,19.11,5.1,2.6,0.7,6.5,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.6,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 12:59:26,19.11,5.1,2.6,0.7,6.5,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.6,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 12:59:27,19.11,5.1,2.6,0.7,6.5,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.6,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 12:59:28,19.11,5.1,2.6,0.7,6.4,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.6,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 12:59:29,19.11,5.1,2.6,0.7,6.2,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.6,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 12:59:30,19.11,5.1,2.6,0.7,6.4,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.6,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 12:59:31,19.11,5.1,2.7,0.7,6.1,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.6,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 12:59:32,19.11,5.1,2.7,0.7,6.1,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.6,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 12:59:33,19.11,5.1,2.7,0.7,6.2,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.6,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 12:59:34,19.12,5.1,2.7,0.7,6.5,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.6,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 12:59:35,19.11,5.1,2.7,0.7,6.6,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.6,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 12:59:36,19.12,5.1,2.7,0.7,6.7,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.6,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 12:59:37,19.12,5.1,2.7,0.7,6.7,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.6,26.6,5.1,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.56,0
2025-12-23 12:59:38,19.12,5.11,2.7,0.7,6.6,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.6,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.68,0
2025-12-23 12:59:39,19.12,5.11,2.7,0.7,6.5,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.6,26.6,5.1,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.58,0
2025-12-23 12:59:40,19.12,5.11,2.7,0.7,6.4,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.6,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.68,0
2025-12-23 12:59:41,19.12,5.11,2.7,0.7,6.3,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.5,26.6,5.1,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.58,0
2025-12-23 12:59:42,19.12,5.1,2.6,0.7,6.2,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.5,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 12:59:43,19.12,5.1,2.6,0.7,6.3,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.5,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 12:59:44,19.12,5.1,2.6,0.7,6.1,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.5,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 12:59:45,19.12,5.1,2.7,0.7,6.1,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.5,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 12:59:46,19.13,5.1,2.7,0.7,6.6,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.5,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 12:59:47,19.12,5.1,2.7,0.7,6.7,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.5,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 12:59:48,19.12,5.1,2.7,0.7,6.6,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.5,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 12:59:49,19.11,5.1,2.7,0.7,6.6,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.5,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 12:59:50,19.11,5.1,2.7,0.7,6.5,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.5,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 12:59:51,19.11,5.1,2.7,0.7,6.3,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.5,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 12:59:52,19.11,5.1,2.7,0.7,6.3,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.5,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 12:59:53,19.11,5.1,2.7,0.7,6.3,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.5,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 12:59:54,19.11,5.1,2.7,0.7,6.5,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.5,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 12:59:55,19.11,5.1,2.7,0.7,6.3,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.5,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 12:59:56,19.11,5.1,2.7,0.7,6.3,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.5,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 12:59:57,19.12,5.1,2.7,0.7,6.5,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.5,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 12:59:58,19.12,5.1,2.7,0.7,6.7,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.5,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 12:59:59,19.12,5.1,2.7,0.7,6.3,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.5,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 13:00:00,19.12,5.1,2.7,0.7,6.3,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.5,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 13:00:01,19.12,5.1,2.7,0.7,6.5,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.5,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 13:00:02,19.12,5.1,2.7,0.7,6.5,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.5,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 13:00:03,19.12,5.1,2.7,0.7,6.3,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.5,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 13:00:04,19.12,5.1,2.7,0.7,6.3,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.5,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 13:00:05,19.12,5.1,2.7,0.7,6.5,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.5,26.6,5.1,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65,0
2025-12-23 13:00:06,19.12,5.1,2.7,0.7,6.3,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.5,26.5,5.1,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.56,0
2025-12-23 13:00:07,19.11,5.1,2.6,0.7,6.3,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.5,26.5,5.1,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.56,0
2025-12-23 13:00:08,19.12,5.1,2.6,0.7,6.3,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.5,26.5,5.1,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.56,0
2025-12-23 13:00:09,19.12,5.1,2.6,0.7,6.5,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.5,26.5,5.1,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.56,0
2025-12-23 13:00:10,19.12,5.1,2.7,0.7,6.3,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.5,26.5,5.1,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.56,0
2025-12-23 13:00:11,19.12,5.1,2.6,0.7,6.3,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.5,26.5,5.1,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.56,0
2025-12-23 13:00:12,19.12,5.1,2.7,0.7,6.4,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.5,26.5,5.1,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.56,0
2025-12-23 13:00:13,19.12,5.1,2.7,0.7,6.4,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.5,26.5,5.1,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.56,0
2025-12-23 13:00:14,19.12,5.1,2.7,0.7,6.4,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.5,26.5,5.1,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.56,0
2025-12-23 13:00:15,19.12,5.1,2.7,0.7,6.4,1.0,20.1,1.0,19.8,1.0,27.2,30.1,17.5,26.5,5.1,19.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,432.56,0
2025-12-23 13:00:16,19.13,5.1,2.7,0.7,6.4,1.0,20.1,1.0,19.8,1.0,27.2,30.1,17.5,26.5,5.1,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.56,0
2025-12-23 13:00:17,19.13,5.1,2.7,0.7,6.4,1.0,20.1,1.0,19.8,1.0,27.2,30.1,17.5,26.5,5.1,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.56,0
2025-12-23 13:00:18,19.13,5.1,2.7,0.7,6.4,1.0,20.1,1.0,19.8,1.0,27.2,30.1,17.5,26.5,5.1,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.56,0
2025-12-23 13:00:19,19.13,5.1,2.7,0.7,6.3,1.0,20.1,1.0,19.8,1.0,27.2,30.1,17.5,26.5,5.1,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.56,0
2025-12-23 13:00:20,19.13,5.1,2.6,0.7,6.2,1.0,20.1,1.0,19.8,1.0,27.2,30.1,17.5,26.5,5.1,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.56,0
2025-12-23 13:00:21,19.13,5.1,2.6,0.7,6.1,1.0,20.1,1.0,19.8,1.0,27.2,30.1,17.5,26.5,5.1,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.56,0
2025-12-23 13:00:22,19.13,5.1,2.6,0.7,6.1,1.0,20.1,1.0,19.8,1.0,27.2,30.1,17.5,26.5,5.1,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.56,0
2025-12-23 13:00:23,19.14,5.1,2.6,0.7,6.1,1.0,20.1,1.0,19.8,1.0,27.2,30.1,17.5,26.5,5.1,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.56,0
2025-12-23 13:00:24,19.14,5.1,2.6,0.7,6.3,1.0,20.1,1.0,19.8,1.0,27.2,30.1,17.5,26.5,5.1,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.56,0
2025-12-23 13:00:25,19.14,5.1,2.7,0.7,6.3,1.0,20.1,1.0,19.8,1.0,27.2,30.1,17.5,26.5,5.1,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.56,0
2025-12-23 13:00:26,19.15,5.1,2.7,0.7,6.3,1.0,20.1,1.0,19.8,1.0,27.2,30.1,17.5,26.5,5.1,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.56,0
2025-12-23 13:00:27,19.15,5.1,2.7,0.7,6.3,1.0,20.1,1.0,19.8,1.0,27.2,30.1,17.5,26.5,5.1,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.56,0
2025-12-23 13:00:28,19.15,5.11,2.7,0.7,6.2,1.0,20.1,1.0,19.8,1.0,27.2,30.1,17.5,26.5,5.1,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.58,0
2025-12-23 13:00:29,19.15,5.11,2.7,0.7,6.2,1.0,20.1,1.0,19.8,1.0,27.2,30.1,17.5,26.5,5.1,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.49,0
2025-12-23 13:00:30,19.17,5.11,2.7,0.7,6.2,1.0,20.1,1.0,19.8,1.0,27.2,30.1,17.5,26.5,5.1,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.49,0
2025-12-23 13:00:31,19.17,5.12,2.7,0.7,6.2,1.0,20.1,1.0,19.8,1.0,27.2,30.1,17.5,26.5,5.1,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:00:32,19.17,5.12,2.6,0.7,6.2,1.0,20.1,1.0,19.8,1.0,27.2,30.1,17.5,26.5,5.1,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:00:33,19.17,5.12,2.7,0.7,6.3,1.0,20.1,1.0,19.8,1.0,27.2,30.1,17.6,26.5,5.1,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:00:34,19.17,5.12,2.7,0.7,6.3,1.0,20.1,1.0,19.8,1.0,27.2,30.1,17.6,26.5,5.1,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
