datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,label
2025-04-14 14:08:49,21.41,5.39,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,34.2,18.9,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:08:50,21.41,5.39,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,34.2,18.8,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:08:51,21.41,5.39,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,34.2,18.8,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:08:52,21.41,5.39,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,34.2,18.8,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:08:53,21.41,5.39,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,34.2,18.7,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:08:54,21.41,5.39,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,34.2,18.7,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:08:55,21.41,5.39,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,34.2,18.7,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:08:56,21.41,5.39,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,34.2,18.7,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:08:57,21.41,5.39,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,34.2,18.7,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:08:58,21.41,5.39,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,34.2,18.7,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:08:59,21.42,5.39,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,34.2,18.6,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:09:00,21.42,5.39,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,34.2,18.6,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:09:01,21.42,5.39,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,34.2,18.6,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:09:02,21.42,5.39,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,34.2,18.6,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:09:03,21.42,5.39,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,34.2,18.5,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:09:04,21.42,5.39,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,34.2,18.5,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:09:05,21.42,5.39,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,34.2,18.5,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:09:06,21.42,5.39,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,34.2,18.5,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:09:07,21.42,5.4,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,34.2,18.5,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:09:08,21.42,5.39,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,34.2,18.4,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:09:09,21.42,5.4,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,34.2,18.4,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:09:10,21.44,5.4,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,34.2,18.4,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:09:11,21.44,5.4,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,34.2,18.4,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:09:12,21.44,5.4,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,34.2,18.4,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:09:13,21.45,5.4,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,34.2,18.4,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:09:14,21.45,5.4,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,34.2,18.4,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:09:15,21.45,5.4,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,34.2,18.4,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:09:16,21.45,5.4,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,34.2,18.3,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:09:17,21.42,5.39,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,34.2,18.3,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:09:18,21.42,5.4,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.9,34.2,18.3,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:09:19,21.42,5.39,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.9,34.2,18.3,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:09:20,21.44,5.39,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.9,34.2,18.3,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:09:21,21.44,5.39,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.9,34.2,18.3,29.3,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:09:22,21.44,5.39,2.8,0.7,7.8,0.0,0.0,0.0,0.0,0.0,27.9,34.2,18.3,29.3,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:09:23,21.44,5.39,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.9,34.3,18.2,29.2,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:09:24,21.44,5.39,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,34.3,18.2,29.2,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:09:25,21.44,5.39,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,34.3,18.2,29.2,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:09:26,21.44,5.39,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,34.3,18.2,29.2,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:09:27,21.42,5.4,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,34.3,18.2,29.2,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:09:28,21.42,5.39,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,34.3,18.2,29.2,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:09:29,21.42,5.39,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,34.3,18.2,29.2,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:09:30,21.42,5.39,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,34.3,18.2,29.2,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:09:31,21.42,5.39,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,34.3,18.1,29.2,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:09:32,21.42,5.39,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,34.3,18.1,29.2,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:09:33,21.44,5.39,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,34.3,18.1,29.2,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:09:34,21.44,5.39,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,34.3,18.1,29.2,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:09:35,21.44,5.39,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,34.3,18.1,29.2,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:09:36,21.44,5.39,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,34.3,18.1,29.2,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:09:37,21.42,5.39,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,34.2,18.1,29.2,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:09:38,21.42,5.39,2.9,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,34.2,18.1,29.2,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:09:39,21.42,5.39,2.9,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,34.2,18.1,29.2,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:09:40,21.42,5.39,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,34.2,18.1,29.2,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:09:41,21.42,5.39,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,34.2,18.1,29.2,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:09:42,21.41,5.39,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,34.2,18.1,29.2,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:09:43,21.41,5.4,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,34.2,18.1,29.2,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:09:44,21.41,5.39,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,34.2,18.0,29.2,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:09:45,21.41,5.4,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,34.2,18.0,29.2,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:09:46,21.42,5.39,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,34.2,18.0,29.2,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:09:47,21.42,5.4,2.8,0.7,7.9,0.0,0.0,0.0,0.0,0.0,27.9,34.2,18.0,29.2,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:09:48,21.42,5.4,2.8,0.7,7.9,0.0,0.0,0.0,0.0,0.0,27.9,34.2,18.0,29.2,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:09:49,21.42,5.4,2.8,0.7,7.9,0.0,0.0,0.0,0.0,0.0,27.9,34.2,18.0,29.2,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:09:50,21.41,5.4,2.8,0.7,7.8,0.0,0.0,0.0,0.0,0.0,27.9,34.2,18.0,29.2,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:09:51,21.41,5.4,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,34.2,18.0,29.1,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:09:52,21.41,5.39,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,34.3,18.0,29.1,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:09:53,21.41,5.39,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,34.3,18.0,29.1,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:09:54,21.41,5.39,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,34.3,18.0,29.1,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:09:55,21.42,5.39,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,34.3,18.0,29.1,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:09:56,21.42,5.39,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,34.3,18.0,29.1,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:09:57,21.42,5.39,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,34.3,18.0,29.1,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:09:58,21.42,5.39,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,34.3,18.0,29.1,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:09:59,21.42,5.39,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,34.3,18.0,29.1,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:10:00,21.42,5.39,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,34.3,18.0,29.1,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:10:01,21.42,5.39,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,34.3,18.0,29.1,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:10:02,21.42,5.39,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,34.3,17.9,29.1,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:10:03,21.44,5.39,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,34.3,17.9,29.1,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:10:04,21.44,5.39,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.9,34.3,17.9,29.1,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:10:05,21.44,5.39,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,34.3,17.9,29.1,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:10:06,21.44,5.39,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,34.3,17.9,29.1,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:10:07,21.44,5.39,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,34.3,17.9,29.1,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:10:08,21.44,5.39,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,34.3,17.9,29.1,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:10:09,21.44,5.39,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,34.3,17.9,29.1,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:10:10,21.44,5.39,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,34.3,17.9,29.1,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:10:11,21.44,5.39,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,34.3,17.9,29.1,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:10:12,21.42,5.39,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,34.3,17.9,29.1,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:10:13,21.42,5.39,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,34.3,17.9,29.1,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:10:14,21.41,5.39,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.3,17.9,29.1,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:10:15,21.41,5.39,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.3,17.9,29.0,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:10:16,21.41,5.39,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,34.3,17.9,29.0,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:10:17,21.41,5.38,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.3,17.9,29.0,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:10:18,21.42,5.39,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.3,17.9,29.0,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:10:19,21.42,5.38,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.3,17.9,29.0,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:10:20,21.44,5.39,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.3,17.9,29.0,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:10:21,21.44,5.38,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.3,17.9,29.0,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:10:22,21.44,5.39,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.3,17.9,29.0,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:10:23,21.44,5.38,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,34.3,17.9,29.0,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:10:24,21.44,5.39,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.3,17.9,29.0,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:10:25,21.45,5.38,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,34.3,17.9,29.0,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:10:26,21.45,5.39,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,34.3,17.9,29.0,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:10:27,21.45,5.38,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,34.3,17.9,29.0,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:10:28,21.44,5.39,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,34.3,17.8,29.0,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:10:29,21.42,5.38,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,34.3,17.8,29.0,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:10:30,21.42,5.39,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,34.3,17.8,29.0,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:10:31,21.42,5.39,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,34.3,17.8,29.0,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:10:32,21.42,5.39,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,34.3,17.8,29.0,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:10:33,21.42,5.39,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,34.3,17.8,29.0,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:10:34,21.42,5.39,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,34.3,17.8,29.0,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:10:35,21.42,5.39,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.3,17.8,29.0,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:10:36,21.42,5.39,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,34.3,17.8,29.0,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:10:37,21.42,5.39,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.3,17.8,29.0,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:10:38,21.42,5.39,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.3,17.8,29.0,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:10:39,21.42,5.39,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,34.3,17.8,29.0,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:10:40,21.42,5.39,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,34.3,17.8,29.0,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:10:41,21.42,5.39,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,34.3,17.8,29.0,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:10:42,21.42,5.39,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,34.3,17.8,29.0,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:10:43,21.44,5.39,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.8,34.3,17.8,29.0,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
