datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,h_suc_1,label
2025-12-23 11:06:43,17.65,4.88,2.5,0.7,6.7,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.1,25.7,4.88,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.31,0
2025-12-23 11:06:44,17.65,4.88,2.5,0.7,6.5,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.1,25.7,4.88,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.31,0
2025-12-23 11:06:45,17.65,4.88,2.5,0.7,6.5,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.1,25.7,4.88,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.31,0
2025-12-23 11:06:46,17.65,4.88,2.5,0.7,6.5,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.1,25.7,4.88,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.31,0
2025-12-23 11:06:47,17.65,4.88,2.5,0.7,6.7,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.1,25.7,4.88,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.31,0
2025-12-23 11:06:48,17.65,4.88,2.6,0.7,6.3,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.1,25.8,4.88,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.41,0
2025-12-23 11:06:49,17.65,4.88,2.6,0.7,6.4,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.1,25.8,4.88,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.41,0
2025-12-23 11:06:50,17.65,4.88,2.6,0.7,6.3,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.1,25.8,4.88,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.41,0
2025-12-23 11:06:51,17.65,4.88,2.6,0.7,6.4,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.1,25.8,4.88,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.41,0
2025-12-23 11:06:52,17.64,4.88,2.6,0.7,6.4,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.1,25.8,4.88,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.41,0
2025-12-23 11:06:53,17.64,4.88,2.6,0.7,6.4,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.1,25.8,4.88,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.41,0
2025-12-23 11:06:54,17.64,4.88,2.6,0.7,6.5,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.1,25.8,4.88,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.41,0
2025-12-23 11:06:55,17.64,4.88,2.6,0.7,6.5,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.1,25.8,4.88,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.41,0
2025-12-23 11:06:56,17.65,4.88,2.6,0.7,6.4,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.1,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.5,0
2025-12-23 11:06:57,17.65,4.88,2.6,0.7,6.3,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.1,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.5,0
2025-12-23 11:06:58,17.65,4.88,2.6,0.7,6.3,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.1,25.8,4.88,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.41,0
2025-12-23 11:06:59,17.65,4.88,2.6,0.7,6.2,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.1,25.8,4.88,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.41,0
2025-12-23 11:07:00,17.65,4.88,2.6,0.7,6.3,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.1,25.8,4.88,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.41,0
2025-12-23 11:07:01,17.65,4.87,2.6,0.7,6.2,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.1,25.8,4.88,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:07:02,17.65,4.87,2.6,0.7,6.3,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.1,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.47,0
2025-12-23 11:07:03,17.65,4.87,2.6,0.7,6.3,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.1,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.47,0
2025-12-23 11:07:04,17.65,4.87,2.6,0.7,6.3,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.1,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.47,0
2025-12-23 11:07:05,17.64,4.87,2.6,0.7,6.3,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.1,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.47,0
2025-12-23 11:07:06,17.64,4.87,2.6,0.7,6.4,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.1,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.47,0
2025-12-23 11:07:07,17.64,4.87,2.6,0.7,6.6,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.1,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.47,0
2025-12-23 11:07:08,17.64,4.87,2.6,0.7,6.4,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.1,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.47,0
2025-12-23 11:07:09,17.64,4.87,2.6,0.7,6.6,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.1,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.47,0
2025-12-23 11:07:10,17.64,4.87,2.6,0.7,6.4,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.1,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.47,0
2025-12-23 11:07:11,17.64,4.87,2.6,0.7,6.4,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.1,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.47,0
2025-12-23 11:07:12,17.64,4.87,2.6,0.7,6.4,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.1,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.47,0
2025-12-23 11:07:13,17.64,4.87,2.5,0.7,6.4,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.1,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.47,0
2025-12-23 11:07:14,17.64,4.86,2.5,0.7,6.4,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.1,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 11:07:15,17.64,4.86,2.5,0.7,6.4,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.1,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 11:07:16,17.64,4.87,2.5,0.7,6.4,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.1,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.47,0
2025-12-23 11:07:17,17.64,4.87,2.5,0.7,6.4,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.1,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.47,0
2025-12-23 11:07:18,17.64,4.87,2.6,0.7,6.6,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.1,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.47,0
2025-12-23 11:07:19,17.64,4.87,2.6,0.7,6.6,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.1,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.47,0
2025-12-23 11:07:20,17.64,4.87,2.6,0.7,6.6,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.1,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.47,0
2025-12-23 11:07:21,17.64,4.87,2.6,0.7,6.6,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.1,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.47,0
2025-12-23 11:07:22,17.64,4.86,2.6,0.7,6.6,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.1,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 11:07:23,17.63,4.86,2.6,0.7,6.6,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.1,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 11:07:24,17.64,4.86,2.6,0.7,6.6,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.1,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 11:07:25,17.64,4.86,2.6,0.7,6.6,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.1,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 11:07:26,17.64,4.86,2.5,0.7,6.6,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.1,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 11:07:27,17.64,4.86,2.6,0.7,6.6,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.1,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 11:07:28,17.64,4.85,2.6,0.7,6.6,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.1,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.42,0
2025-12-23 11:07:29,17.64,4.85,2.6,0.7,6.4,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.1,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.42,0
2025-12-23 11:07:30,17.63,4.85,2.6,0.7,6.6,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.1,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.42,0
2025-12-23 11:07:31,17.63,4.85,2.6,0.7,6.3,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.1,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.42,0
2025-12-23 11:07:32,17.63,4.85,2.6,0.7,6.6,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.1,25.8,4.88,20.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.51,0
2025-12-23 11:07:33,17.63,4.85,2.6,0.7,6.3,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.1,25.8,4.88,20.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.51,0
2025-12-23 11:07:34,17.63,4.85,2.6,0.7,6.6,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.1,25.8,4.88,20.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.51,0
2025-12-23 11:07:35,17.63,4.85,2.6,0.7,6.2,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.1,25.8,4.88,20.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.51,0
2025-12-23 11:07:36,17.63,4.85,2.6,0.7,6.6,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.0,25.8,4.88,20.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.51,0
2025-12-23 11:07:37,17.64,4.85,2.6,0.7,6.2,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.0,25.8,4.88,20.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.51,0
2025-12-23 11:07:38,17.64,4.85,2.5,0.7,6.6,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.0,25.8,4.88,20.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.51,0
2025-12-23 11:07:39,17.64,4.85,2.5,0.7,6.2,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.0,25.8,4.88,20.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.51,0
2025-12-23 11:07:40,17.64,4.85,2.5,0.7,6.6,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.0,25.8,4.88,20.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.51,0
2025-12-23 11:07:41,17.64,4.85,2.5,0.7,6.4,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.0,25.8,4.88,20.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.51,0
2025-12-23 11:07:42,17.63,4.85,2.5,0.7,6.4,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.0,25.8,4.88,20.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.51,0
2025-12-23 11:07:43,17.63,4.85,2.5,0.7,6.4,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.0,25.8,4.88,20.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.51,0
2025-12-23 11:07:44,17.63,4.85,2.5,0.7,6.4,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.0,25.8,4.88,20.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.51,0
2025-12-23 11:07:45,17.63,4.85,2.5,0.7,6.4,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.0,25.8,4.88,20.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.51,0
2025-12-23 11:07:46,17.62,4.86,2.5,0.7,6.4,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.0,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 11:07:47,17.62,4.86,2.6,0.7,6.4,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.0,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 11:07:48,17.62,4.86,2.6,0.7,6.4,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.0,25.8,4.88,20.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.54,0
2025-12-23 11:07:49,17.62,4.86,2.6,0.7,6.4,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.0,25.8,4.88,20.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.54,0
2025-12-23 11:07:50,17.62,4.86,2.6,0.7,6.4,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.0,25.8,4.88,20.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.54,0
2025-12-23 11:07:51,17.62,4.86,2.5,0.7,6.6,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.0,25.8,4.88,20.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.54,0
2025-12-23 11:07:52,17.62,4.85,2.5,0.7,6.3,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.0,25.8,4.88,20.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.51,0
2025-12-23 11:07:53,17.62,4.85,2.5,0.7,6.7,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.0,25.8,4.88,20.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.51,0
2025-12-23 11:07:54,17.62,4.85,2.5,0.7,6.2,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.0,25.8,4.88,20.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.51,0
2025-12-23 11:07:55,17.62,4.85,2.5,0.7,6.7,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.0,25.8,4.88,20.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.51,0
2025-12-23 11:07:56,17.63,4.85,2.5,0.7,6.2,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.0,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.42,0
2025-12-23 11:07:57,17.63,4.85,2.5,0.7,6.7,1.0,20.0,1.0,20.2,1.0,27.3,27.3,19.9,25.8,4.88,20.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.51,0
2025-12-23 11:07:58,17.63,4.86,2.5,0.7,6.3,1.0,20.0,1.0,20.2,1.0,27.3,27.3,19.9,25.8,4.88,20.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.54,0
2025-12-23 11:07:59,17.63,4.86,2.5,0.7,6.6,1.0,20.0,1.0,20.2,1.0,27.3,27.3,19.9,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 11:08:00,17.63,4.86,2.5,0.7,6.5,1.0,20.0,1.0,20.2,1.0,27.3,27.3,19.9,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 11:08:01,17.63,4.86,2.6,0.7,6.5,1.0,20.0,1.0,20.2,1.0,27.3,27.3,19.9,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 11:08:02,17.63,4.86,2.6,0.7,6.5,1.0,20.0,1.0,20.2,1.0,27.3,27.3,19.9,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 11:08:03,17.63,4.86,2.6,0.7,6.5,1.0,20.0,1.0,20.2,1.0,27.3,27.3,19.9,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 11:08:04,17.63,4.86,2.6,0.7,6.2,1.0,20.0,1.0,20.2,1.0,27.3,27.3,19.9,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 11:08:05,17.63,4.86,2.6,0.7,6.1,1.0,20.0,1.0,20.2,1.0,27.3,27.3,19.9,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 11:08:06,17.63,4.86,2.6,0.7,6.1,1.0,20.0,1.0,20.2,1.0,27.3,27.3,19.9,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 11:08:07,17.64,4.86,2.6,0.7,6.1,1.0,20.0,1.0,20.2,1.0,27.3,27.3,19.9,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 11:08:08,17.64,4.86,2.5,0.7,6.2,1.0,20.0,1.0,20.2,1.0,27.3,27.3,19.9,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 11:08:09,17.63,4.86,2.5,0.7,6.4,1.0,20.0,1.0,20.2,1.0,27.3,27.3,19.9,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 11:08:10,17.63,4.86,2.5,0.7,6.4,1.0,20.0,1.0,20.2,1.0,27.3,27.3,19.9,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 11:08:11,17.63,4.86,2.5,0.7,6.4,1.0,20.0,1.0,20.2,1.0,27.3,27.3,19.9,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 11:08:12,17.63,4.86,2.5,0.7,6.4,1.0,20.0,1.0,20.2,1.0,27.3,27.3,19.9,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 11:08:13,17.63,4.86,2.6,0.7,6.4,1.0,20.0,1.0,20.2,1.0,27.3,27.3,19.9,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 11:08:14,17.64,4.86,2.6,0.7,6.7,1.0,20.0,1.0,20.2,1.0,27.3,27.3,19.9,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 11:08:15,17.64,4.86,2.6,0.7,6.8,1.0,20.0,1.0,20.2,1.0,27.3,27.3,19.8,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 11:08:16,17.64,4.86,2.6,0.7,6.7,1.0,20.0,1.0,20.2,1.0,27.3,27.3,19.8,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 11:08:17,17.64,4.86,2.5,0.7,6.7,1.0,20.0,1.0,20.2,1.0,27.3,27.3,19.8,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 11:08:18,17.64,4.87,2.5,0.7,6.7,1.0,20.0,1.0,20.2,1.0,27.3,27.3,19.8,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.47,0
2025-12-23 11:08:19,17.64,4.87,2.5,0.7,6.6,1.0,20.0,1.0,20.2,1.0,27.3,27.3,19.8,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.47,0
2025-12-23 11:08:20,17.64,4.87,2.5,0.7,6.4,1.0,20.0,1.0,20.2,1.0,27.3,27.3,19.8,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.47,0
2025-12-23 11:08:21,17.64,4.87,2.5,0.7,6.4,1.0,20.0,1.0,20.2,1.0,27.3,27.3,19.8,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.47,0
2025-12-23 11:08:22,17.64,4.87,2.6,0.7,6.4,1.0,20.0,1.0,20.2,1.0,27.3,27.3,19.8,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.47,0
2025-12-23 11:08:23,17.64,4.87,2.6,0.7,6.4,1.0,20.0,1.0,20.2,1.0,27.3,27.3,19.8,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.47,0
2025-12-23 11:08:24,17.64,4.87,2.6,0.7,6.4,1.0,20.0,1.0,20.2,1.0,27.3,27.3,19.8,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.47,0
2025-12-23 11:08:25,17.64,4.87,2.6,0.7,6.4,1.0,20.0,1.0,20.2,1.0,27.3,27.3,19.8,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.47,0
2025-12-23 11:08:26,17.64,4.88,2.5,0.7,6.4,1.0,20.0,1.0,20.2,1.0,27.3,27.3,19.8,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.5,0
2025-12-23 11:08:27,17.64,4.88,2.5,0.7,6.4,1.0,20.0,1.0,20.2,1.0,27.3,27.3,19.8,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.5,0
2025-12-23 11:08:28,17.64,4.88,2.5,0.7,6.4,1.0,20.0,1.0,20.2,1.0,27.3,27.3,19.8,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.5,0
2025-12-23 11:08:29,17.64,4.88,2.5,0.7,6.4,1.0,20.0,1.0,20.2,1.0,27.3,27.3,19.8,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.5,0
2025-12-23 11:08:30,17.64,4.87,2.5,0.7,6.5,1.0,20.0,1.0,20.2,1.0,27.3,27.3,19.8,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.47,0
2025-12-23 11:08:31,17.64,4.87,2.5,0.7,6.5,1.0,20.0,1.0,20.2,1.0,27.3,27.3,19.8,25.8,4.88,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.47,0
2025-12-23 11:08:32,17.64,4.87,2.5,0.7,6.5,1.0,20.2,1.0,20.4,1.0,27.3,27.3,19.7,25.8,4.87,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.47,0
2025-12-23 11:08:33,17.64,4.87,2.5,0.7,6.6,1.0,20.2,1.0,20.4,1.0,27.3,27.3,19.7,25.8,4.87,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.47,0
2025-12-23 11:08:34,17.64,4.87,2.6,0.7,6.5,1.0,20.2,1.0,20.4,1.0,27.3,27.3,19.7,25.8,4.87,20.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.47,0
