datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,label
2025-04-11 10:09:49,23.5,5.7,2.9,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.5,28.2,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:09:50,23.5,5.69,2.9,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.5,28.2,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:09:51,23.5,5.7,2.9,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.5,28.2,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:09:52,23.5,5.69,2.9,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.5,28.2,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:09:53,23.49,5.7,2.9,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.5,28.2,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:09:54,23.49,5.69,2.9,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.5,28.2,-128.7,18.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:09:55,23.49,5.69,2.9,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.6,28.2,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:09:56,23.48,5.69,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.6,28.2,-128.7,18.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:09:57,23.48,5.69,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.6,28.2,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:09:58,23.48,5.69,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.6,28.2,-128.7,18.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:09:59,23.48,5.69,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.6,28.2,-128.7,18.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:10:00,23.48,5.69,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.6,28.2,-128.7,18.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:10:01,23.48,5.69,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.6,28.2,-128.7,18.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:10:02,23.49,5.7,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.6,28.2,-128.7,18.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:10:03,23.49,5.68,2.9,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.6,28.2,-128.7,18.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:10:04,23.48,5.69,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.7,28.2,-128.7,18.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:10:05,23.48,5.68,2.9,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.7,28.2,-128.7,18.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:10:06,23.48,5.69,2.9,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.7,28.2,-128.7,18.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:10:07,23.48,5.68,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.7,28.2,-128.7,18.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:10:08,23.48,5.69,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.7,28.2,-128.7,18.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:10:09,23.48,5.68,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.7,28.2,-128.7,18.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:10:10,23.48,5.68,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.7,28.2,-128.7,18.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:10:11,23.48,5.68,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.7,28.2,-128.7,18.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:10:12,23.48,5.68,2.9,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.7,28.2,-128.7,18.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:10:13,23.48,5.68,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.7,28.2,-128.7,18.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:10:14,23.48,5.68,2.9,0.7,7.1,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.8,28.2,-128.7,18.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:10:15,23.48,5.68,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.8,28.2,-128.7,18.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:10:16,23.46,5.68,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.8,28.2,-128.7,18.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:10:17,23.46,5.68,2.9,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.9,28.3,-128.7,18.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:10:18,23.46,5.69,2.9,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.9,28.3,-128.7,18.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:10:19,23.45,5.68,2.9,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.9,28.3,-128.7,18.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:10:20,23.45,5.68,2.9,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.9,28.3,-128.7,18.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:10:21,23.45,5.68,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.9,28.3,-128.7,18.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:10:22,23.45,5.68,2.9,0.7,7.1,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.9,28.3,-128.7,18.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:10:23,23.45,5.68,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.9,28.3,-128.7,18.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:10:24,23.45,5.68,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.9,28.3,-128.7,18.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:10:25,23.45,5.68,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.0,28.3,-128.7,18.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:10:26,23.45,5.69,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.0,28.3,-128.7,18.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:10:27,23.45,5.68,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.0,28.3,-128.7,18.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:10:28,23.45,5.68,2.9,0.7,7.1,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.0,28.3,-128.7,18.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:10:29,23.45,5.68,2.9,0.7,7.1,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.0,28.3,-128.7,18.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:10:30,23.45,5.68,2.9,0.7,7.1,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.0,28.3,-128.7,18.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:10:31,23.45,5.68,3.0,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.1,28.3,-128.7,18.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:10:32,23.45,5.68,3.0,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.1,28.3,-128.7,18.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:10:33,23.48,5.68,3.0,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.1,28.3,-128.7,18.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:10:34,23.48,5.68,3.0,0.7,7.1,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.1,28.3,-128.7,18.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:10:35,23.48,5.68,3.0,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.1,28.3,-128.7,18.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:10:36,23.45,5.68,3.0,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.2,28.3,-128.7,18.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:10:37,23.45,5.68,2.9,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.2,28.3,-128.7,18.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:10:38,23.45,5.68,2.9,0.7,7.1,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.2,28.3,-128.7,18.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:10:39,23.46,5.68,2.9,0.7,7.1,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.2,28.3,-128.7,18.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:10:40,23.46,5.68,2.9,0.7,7.1,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.2,28.3,-128.7,18.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:10:41,23.46,5.68,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.2,28.4,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:10:42,23.46,5.68,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.3,28.4,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:10:43,23.46,5.68,2.9,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.3,28.4,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:10:44,23.46,5.68,2.9,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.3,28.4,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:10:45,23.48,5.68,2.9,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.3,28.4,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:10:46,23.48,5.68,3.0,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.3,28.4,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:10:47,23.46,5.68,3.0,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.4,28.4,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:10:48,23.46,5.68,3.0,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.4,28.4,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:10:49,23.45,5.69,3.0,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.4,28.4,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:10:50,23.45,5.68,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.4,28.4,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:10:51,23.45,5.69,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.4,28.4,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:10:52,23.46,5.69,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.4,28.4,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:10:53,23.46,5.69,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.5,28.4,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:10:54,23.46,5.69,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.5,28.4,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:10:55,23.46,5.69,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.5,28.4,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:10:56,23.46,5.69,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.5,28.4,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:10:57,23.48,5.68,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.5,28.4,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:10:58,23.48,5.7,3.0,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.5,28.4,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:10:59,23.48,5.68,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.5,28.4,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:11:00,23.46,5.69,3.0,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.6,28.4,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:11:01,23.45,5.68,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.6,28.4,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:11:02,23.45,5.68,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.6,28.5,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:11:03,23.45,5.68,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.6,28.5,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:11:04,23.45,5.68,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.6,28.5,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:11:05,23.45,5.68,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.6,28.5,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:11:06,23.45,5.68,3.0,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.6,28.5,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:11:07,23.45,5.69,3.0,0.7,7.8,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.6,28.5,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:11:08,23.45,5.68,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.6,28.5,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:11:09,23.46,5.68,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.6,28.5,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:11:10,23.48,5.68,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.7,28.5,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:11:11,23.48,5.68,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.7,28.5,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:11:12,23.48,5.68,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.7,28.5,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:11:13,23.48,5.68,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.7,28.5,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:11:14,23.48,5.68,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.7,28.5,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:11:15,23.48,5.68,2.9,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.7,28.5,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:11:16,23.48,5.69,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.7,28.5,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:11:17,23.46,5.68,2.9,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.7,28.5,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:11:18,23.46,5.69,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.7,28.5,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:11:19,23.45,5.69,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.7,28.6,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:11:20,23.45,5.69,2.9,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.7,28.6,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:11:21,23.45,5.7,2.9,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.7,28.6,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:11:22,23.45,5.7,2.9,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.7,28.6,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:11:23,23.45,5.7,2.9,0.7,7.1,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.7,28.6,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:11:24,23.46,5.68,2.9,0.7,7.1,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.7,28.6,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:11:25,23.48,5.69,2.9,0.7,7.1,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.7,28.6,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:11:26,23.48,5.68,2.9,0.7,7.1,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.7,28.6,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:11:27,23.48,5.69,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.7,28.6,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:11:28,23.48,5.69,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.7,28.6,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:11:29,23.49,5.69,2.9,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.7,28.6,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:11:30,23.48,5.69,2.9,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.7,28.6,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:11:31,23.48,5.7,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.7,28.6,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:11:32,23.48,5.71,2.9,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.7,28.6,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:11:33,23.48,5.7,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.7,28.6,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:11:34,23.48,5.7,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.7,28.6,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:11:35,23.48,5.7,2.9,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.7,28.6,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:11:36,23.48,5.7,2.9,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.7,28.6,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:11:37,23.48,5.7,2.9,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.7,28.6,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:11:38,23.49,5.7,2.9,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.7,28.6,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:11:39,23.5,5.71,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.7,28.6,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:11:40,23.5,5.7,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.7,28.6,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:11:41,23.5,5.71,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.7,28.7,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:11:42,23.5,5.71,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.7,28.7,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:11:43,23.5,5.71,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.7,28.7,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
