datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,label
2025-12-23 13:43:50,19.62,5.17,2.6,0.7,6.5,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.2,26.7,5.21,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:43:51,19.61,5.17,2.7,0.7,6.5,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.2,26.7,5.21,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:43:52,19.61,5.17,2.7,0.7,6.5,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.2,26.7,5.21,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:43:53,19.61,5.17,2.7,0.7,6.5,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.2,26.7,5.21,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:43:54,19.61,5.17,2.6,0.7,6.6,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.2,26.7,5.21,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:43:55,19.61,5.17,2.7,0.7,6.6,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.2,26.7,5.21,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:43:56,19.61,5.17,2.7,0.7,6.6,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.1,26.7,5.21,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:43:57,19.61,5.17,2.7,0.7,6.5,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.1,26.7,5.21,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:43:58,19.61,5.17,2.7,0.7,6.6,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.1,26.7,5.21,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:43:59,19.61,5.17,2.7,0.7,6.5,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.1,26.7,5.21,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:44:00,19.61,5.18,2.7,0.7,6.5,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.1,26.7,5.21,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:44:01,19.61,5.18,2.6,0.7,6.5,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.1,26.7,5.21,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:44:02,19.61,5.18,2.6,0.7,6.5,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.1,26.7,5.21,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:44:03,19.61,5.18,2.7,0.7,6.5,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.1,26.7,5.21,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:44:04,19.61,5.18,2.7,0.7,6.5,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.1,26.7,5.21,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:44:05,19.61,5.18,2.7,0.7,6.3,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.0,26.7,5.21,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:44:06,19.61,5.18,2.7,0.7,6.3,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.0,26.7,5.21,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:44:07,19.61,5.18,2.7,0.7,6.3,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.0,26.7,5.21,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:44:08,19.61,5.18,2.7,0.7,6.3,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.0,26.7,5.21,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:44:09,19.61,5.18,2.7,0.7,6.4,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.0,26.7,5.21,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:44:10,19.61,5.18,2.7,0.7,6.5,1.0,19.2,1.0,19.5,1.0,27.3,29.8,17.0,26.7,5.21,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:44:11,19.61,5.18,2.7,0.7,6.6,1.0,19.2,1.0,19.5,1.0,27.3,29.8,17.0,26.7,5.21,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:44:12,19.61,5.18,2.7,0.7,6.5,1.0,19.2,1.0,19.5,1.0,27.3,29.8,17.0,26.6,5.21,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:44:13,19.61,5.17,2.7,0.7,6.5,1.0,19.5,1.0,19.5,1.0,27.3,29.8,17.0,26.6,5.17,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:44:14,19.61,5.17,2.7,0.7,6.6,1.0,19.5,1.0,19.5,1.0,27.3,29.8,17.0,26.6,5.17,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:44:15,19.61,5.17,2.7,0.7,6.4,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.9,26.6,5.17,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:44:16,19.61,5.17,2.7,0.7,6.4,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.9,26.6,5.17,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:44:17,19.61,5.17,2.6,0.7,6.5,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.9,26.6,5.17,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:44:18,19.61,5.17,2.6,0.7,6.6,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.9,26.6,5.17,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:44:19,19.61,5.17,2.6,0.7,6.6,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.9,26.6,5.17,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:44:20,19.63,5.17,2.7,0.7,6.6,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.9,26.6,5.17,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:44:21,19.63,5.17,2.7,0.7,6.6,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.9,26.6,5.17,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:44:22,19.63,5.17,2.7,0.7,6.7,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.9,26.6,5.17,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:44:23,19.63,5.17,2.7,0.7,6.7,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.9,26.6,5.17,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:44:24,19.63,5.17,2.7,0.7,6.5,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.9,26.6,5.17,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:44:25,19.63,5.18,2.7,0.7,6.7,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.9,26.6,5.17,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:44:26,19.62,5.17,2.7,0.7,6.5,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.9,26.6,5.17,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:44:27,19.62,5.18,2.7,0.7,6.5,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.9,26.6,5.17,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:44:28,19.62,5.18,2.7,0.7,6.5,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.6,5.17,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:44:29,19.62,5.18,2.7,0.7,6.4,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.6,5.17,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:44:30,19.63,5.18,2.7,0.7,6.4,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.6,5.17,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:44:31,19.63,5.18,2.7,0.7,6.6,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.6,5.17,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:44:32,19.63,5.18,2.7,0.7,6.6,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.6,5.17,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:44:33,19.63,5.18,2.7,0.7,6.7,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.6,5.17,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:44:34,19.63,5.18,2.7,0.7,6.7,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.6,5.17,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:44:35,19.62,5.18,2.7,0.7,6.7,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.6,5.17,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:44:36,19.62,5.18,2.7,0.7,6.7,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.6,5.17,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:44:37,19.62,5.18,2.7,0.7,6.3,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.6,5.17,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:44:38,19.62,5.18,2.7,0.7,6.3,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.6,5.17,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:44:39,19.61,5.18,2.7,0.7,6.7,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.6,5.17,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:44:40,19.61,5.18,2.7,0.7,6.7,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.6,5.17,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:44:41,19.61,5.18,2.6,0.7,6.7,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.6,5.17,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:44:42,19.61,5.18,2.6,0.7,6.7,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.5,5.17,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:44:43,19.61,5.18,2.7,0.7,6.6,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.5,5.17,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:44:44,19.61,5.18,2.7,0.7,6.3,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.5,5.17,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:44:45,19.61,5.19,2.7,0.7,6.5,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.5,5.17,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:44:46,19.61,5.18,2.7,0.7,6.3,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.5,5.17,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:44:47,19.61,5.18,2.7,0.7,6.3,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.5,5.17,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:44:48,19.59,5.18,2.7,0.7,6.3,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.7,26.5,5.17,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:44:49,19.59,5.18,2.7,0.7,6.3,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.7,26.5,5.17,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:44:50,19.59,5.18,2.7,0.7,6.3,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.7,26.5,5.17,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:44:51,19.59,5.18,2.7,0.7,6.3,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.7,26.5,5.17,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:44:52,19.59,5.18,2.7,0.7,6.6,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.7,26.5,5.17,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:44:53,19.58,5.18,2.7,0.7,6.2,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.7,26.5,5.17,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:44:54,19.58,5.18,2.7,0.7,6.6,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.7,26.5,5.17,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:44:55,19.59,5.18,2.7,0.7,6.3,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.7,26.5,5.17,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:44:56,19.59,5.18,2.7,0.7,6.7,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.7,26.5,5.17,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:44:57,19.59,5.17,2.7,0.7,6.3,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.7,26.5,5.17,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:44:58,19.59,5.18,2.7,0.7,6.6,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.7,26.5,5.17,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:44:59,19.59,5.17,2.7,0.7,6.4,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.7,26.5,5.17,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:45:00,19.59,5.17,2.7,0.7,6.4,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.7,26.5,5.17,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:45:01,19.59,5.17,2.7,0.7,6.4,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.7,26.5,5.17,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:45:02,19.59,5.17,2.7,0.7,6.4,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.7,26.5,5.17,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:45:03,19.59,5.17,2.7,0.7,6.4,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.7,26.5,5.17,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:45:04,19.59,5.17,2.7,0.7,6.3,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.7,26.5,5.17,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:45:05,19.59,5.17,2.6,0.7,6.3,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.5,5.17,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:45:06,19.59,5.17,2.6,0.7,6.3,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.5,5.17,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:45:07,19.59,5.17,2.6,0.7,6.3,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.5,5.17,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:45:08,19.59,5.17,2.6,0.7,6.3,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.5,5.17,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:45:09,19.62,5.17,2.7,0.7,6.4,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.5,5.17,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:45:10,19.62,5.17,2.7,0.7,6.4,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.5,5.17,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:45:11,19.59,5.17,2.7,0.7,6.4,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.5,5.17,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:45:12,19.61,5.17,2.7,0.7,6.4,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.5,5.17,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:45:13,19.61,5.17,2.7,0.7,6.3,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.5,5.17,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:45:14,19.59,5.17,2.7,0.7,6.3,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.5,5.17,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:45:15,19.61,5.17,2.7,0.7,6.6,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.5,5.17,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:45:16,19.61,5.17,2.7,0.7,6.3,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.4,5.17,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:45:17,19.61,5.17,2.7,0.7,6.6,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.4,5.17,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:45:18,19.61,5.17,2.7,0.7,6.6,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.4,5.17,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:45:19,19.61,5.18,2.7,0.7,6.5,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.4,5.17,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:45:20,19.59,5.17,2.7,0.7,6.5,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.4,5.17,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:45:21,19.59,5.18,2.7,0.7,6.5,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.4,5.17,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:45:22,19.59,5.18,2.7,0.7,6.5,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.4,5.17,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:45:23,19.59,5.19,2.7,0.7,6.3,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.4,5.17,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:45:24,19.61,5.18,2.7,0.7,6.7,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.4,5.17,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:45:25,19.61,5.18,2.7,0.7,6.3,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.4,5.17,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:45:26,19.61,5.18,2.7,0.7,6.7,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.4,5.17,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:45:27,19.61,5.18,2.7,0.7,6.3,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.4,5.17,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:45:28,19.61,5.18,2.7,0.7,6.7,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.4,5.17,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:45:29,19.61,5.19,2.7,0.7,6.2,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.4,5.17,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:45:30,19.61,5.19,2.7,0.7,6.7,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.4,5.17,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:45:31,19.61,5.19,2.7,0.7,6.1,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.4,5.17,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:45:32,19.61,5.19,2.7,0.7,6.3,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.4,5.17,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:45:33,19.59,5.18,2.7,0.7,6.1,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.4,5.17,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:45:34,19.59,5.18,2.7,0.7,6.3,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.4,5.17,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:45:35,19.59,5.18,2.7,0.7,6.1,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.4,5.17,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:45:36,19.59,5.18,2.7,0.7,6.3,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.4,5.17,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:45:37,19.59,5.19,2.7,0.7,6.3,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.4,5.17,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:45:38,19.59,5.19,2.7,0.7,6.7,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.4,5.17,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:45:39,19.59,5.19,2.7,0.7,6.7,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.4,5.17,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:45:40,19.59,5.19,2.7,0.7,6.7,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.4,5.17,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:45:41,19.59,5.19,2.7,0.7,6.7,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.4,5.17,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:45:42,19.59,5.19,2.7,0.7,6.7,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.4,5.17,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:45:43,19.59,5.19,2.7,0.7,6.7,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.4,5.17,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:45:44,19.59,5.19,2.6,0.7,6.2,1.0,19.5,1.0,19.5,1.0,27.3,29.8,16.8,26.4,5.17,19.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
