datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,h_suc_1,label
2025-12-23 14:26:43,20.66,5.33,2.8,0.7,6.5,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.5,25.5,5.32,17.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,430.98,0
2025-12-23 14:26:44,20.67,5.34,2.8,0.7,6.4,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.5,25.5,5.32,17.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.0,0
2025-12-23 14:26:45,20.67,5.34,2.8,0.7,6.4,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.5,25.5,5.32,17.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.0,0
2025-12-23 14:26:46,20.67,5.34,2.8,0.7,6.3,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.5,25.5,5.32,17.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.0,0
2025-12-23 14:26:47,20.66,5.34,2.7,0.7,6.3,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.5,25.5,5.32,17.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.0,0
2025-12-23 14:26:48,20.66,5.34,2.7,0.7,6.3,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.5,25.5,5.32,17.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,430.91,0
2025-12-23 14:26:49,20.66,5.34,2.7,0.7,6.3,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.5,25.5,5.32,17.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,430.91,0
2025-12-23 14:26:50,20.66,5.34,2.8,0.7,6.3,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.5,25.5,5.32,17.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,430.91,0
2025-12-23 14:26:51,20.66,5.34,2.8,0.7,6.4,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.5,25.5,5.32,17.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,430.91,0
2025-12-23 14:26:52,20.67,5.34,2.8,0.7,6.5,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.5,25.5,5.32,17.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,430.91,0
2025-12-23 14:26:53,20.66,5.34,2.7,0.7,6.5,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.5,25.5,5.32,17.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,430.91,0
2025-12-23 14:26:54,20.67,5.35,2.7,0.7,6.5,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.5,25.5,5.32,17.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,430.93,0
2025-12-23 14:26:55,20.66,5.35,2.7,0.7,6.5,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.5,25.5,5.32,17.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,430.93,0
2025-12-23 14:26:56,20.64,5.35,2.7,0.7,6.7,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.6,25.5,5.32,17.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.03,0
2025-12-23 14:26:57,20.64,5.35,2.7,0.7,6.5,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.6,25.5,5.32,17.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.03,0
2025-12-23 14:26:58,20.66,5.35,2.7,0.7,6.5,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.6,25.5,5.32,17.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,430.93,0
2025-12-23 14:26:59,20.66,5.35,2.7,0.7,6.3,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.6,25.5,5.32,17.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,430.93,0
2025-12-23 14:27:00,20.66,5.35,2.7,0.7,6.5,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.6,25.5,5.32,17.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,430.93,0
2025-12-23 14:27:01,20.67,5.35,2.8,0.7,6.5,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.6,25.5,5.32,17.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,430.93,0
2025-12-23 14:27:02,20.67,5.34,2.8,0.7,6.3,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.6,25.5,5.32,17.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,430.91,0
2025-12-23 14:27:03,20.67,5.34,2.8,0.7,6.6,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.6,25.5,5.32,17.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,430.91,0
2025-12-23 14:27:04,20.67,5.34,2.8,0.7,6.6,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.7,25.5,5.32,17.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,430.91,0
2025-12-23 14:27:05,20.67,5.34,2.8,0.7,6.5,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.7,25.5,5.32,17.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.0,0
2025-12-23 14:27:06,20.67,5.34,2.8,0.7,6.5,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.7,25.5,5.32,17.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,430.91,0
2025-12-23 14:27:07,20.67,5.34,2.7,0.7,6.5,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.7,25.5,5.32,17.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,430.91,0
2025-12-23 14:27:08,20.67,5.34,2.7,0.7,6.3,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.7,25.5,5.32,17.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,430.91,0
2025-12-23 14:27:09,20.67,5.35,2.7,0.7,6.3,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.7,25.5,5.32,17.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,430.93,0
2025-12-23 14:27:10,20.67,5.35,2.8,0.7,6.3,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.7,25.5,5.32,17.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,430.93,0
2025-12-23 14:27:11,20.67,5.35,2.8,0.7,6.3,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.8,25.5,5.32,17.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,430.93,0
2025-12-23 14:27:12,20.67,5.35,2.8,0.7,6.3,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.8,25.5,5.32,17.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,430.93,0
2025-12-23 14:27:13,20.67,5.35,2.8,0.7,6.4,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.8,25.5,5.32,17.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,430.93,0
2025-12-23 14:27:14,20.67,5.35,2.8,0.7,6.4,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.8,25.5,5.32,17.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,430.93,0
2025-12-23 14:27:15,20.67,5.35,2.8,0.7,6.4,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.8,25.5,5.32,17.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,430.93,0
2025-12-23 14:27:16,20.67,5.35,2.8,0.7,6.5,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.8,25.5,5.32,17.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,430.93,0
2025-12-23 14:27:17,20.67,5.35,2.8,0.7,6.5,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.8,25.5,5.32,17.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,430.93,0
2025-12-23 14:27:18,20.67,5.35,2.7,0.7,6.6,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.8,25.6,5.32,17.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.03,0
2025-12-23 14:27:19,20.67,5.35,2.7,0.7,6.4,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.8,25.6,5.32,17.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.03,0
2025-12-23 14:27:20,20.67,5.35,2.7,0.7,6.4,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.9,25.6,5.32,17.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.03,0
2025-12-23 14:27:21,20.67,5.35,2.7,0.7,6.4,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.9,25.6,5.32,17.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.03,0
2025-12-23 14:27:22,20.67,5.35,2.8,0.7,6.3,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.9,25.6,5.32,17.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.03,0
2025-12-23 14:27:23,20.67,5.35,2.8,0.7,6.3,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.9,25.6,5.32,17.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.03,0
2025-12-23 14:27:24,20.68,5.35,2.8,0.7,6.1,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.9,25.6,5.32,17.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.03,0
2025-12-23 14:27:25,20.68,5.35,2.7,0.7,6.7,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.9,25.6,5.32,17.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.03,0
2025-12-23 14:27:26,20.68,5.35,2.7,0.7,6.2,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.9,25.6,5.32,17.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.03,0
2025-12-23 14:27:27,20.68,5.35,2.7,0.7,6.7,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.9,25.6,5.32,17.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.03,0
2025-12-23 14:27:28,20.68,5.35,2.7,0.7,6.6,1.0,17.9,1.0,17.6,1.0,27.1,29.3,17.0,25.6,5.32,17.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.03,0
2025-12-23 14:27:29,20.68,5.35,2.7,0.7,6.7,1.0,17.9,1.0,17.6,1.0,27.1,29.3,17.0,25.6,5.32,17.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.03,0
2025-12-23 14:27:30,20.69,5.35,2.7,0.7,6.6,1.0,17.9,1.0,17.6,1.0,27.1,29.3,17.0,25.6,5.32,17.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.03,0
2025-12-23 14:27:31,20.69,5.35,2.7,0.7,6.6,1.0,17.9,1.0,17.6,1.0,27.1,29.3,17.0,25.6,5.32,17.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.03,0
2025-12-23 14:27:32,20.69,5.35,2.7,0.7,6.6,1.0,17.9,1.0,17.6,1.0,27.1,29.3,17.0,25.6,5.32,17.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.03,0
2025-12-23 14:27:33,20.69,5.35,2.7,0.7,6.4,1.0,17.9,1.0,17.6,1.0,27.1,29.4,17.0,25.6,5.32,17.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.03,0
2025-12-23 14:27:34,20.69,5.35,2.7,0.7,6.4,1.0,17.9,1.0,17.6,1.0,27.1,29.4,17.0,25.6,5.32,17.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.03,0
2025-12-23 14:27:35,20.69,5.35,2.7,0.7,6.5,1.0,17.9,1.0,17.6,1.0,27.1,29.4,17.1,25.6,5.32,17.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.03,0
2025-12-23 14:27:36,20.69,5.35,2.8,0.7,6.5,1.0,17.9,1.0,17.6,1.0,27.1,29.4,17.1,25.6,5.32,17.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.03,0
2025-12-23 14:27:37,20.69,5.35,2.8,0.7,6.5,1.0,17.9,1.0,17.6,1.0,27.1,29.4,17.1,25.6,5.32,17.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.03,0
2025-12-23 14:27:38,20.7,5.36,2.8,0.7,6.5,1.0,17.9,1.0,17.6,1.0,27.1,29.4,17.1,25.6,5.32,17.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.05,0
2025-12-23 14:27:39,20.7,5.35,2.8,0.7,6.6,1.0,17.9,1.0,17.6,1.0,27.1,29.4,17.2,25.6,5.32,17.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.03,0
2025-12-23 14:27:40,20.7,5.35,2.8,0.7,6.6,1.0,17.9,1.0,17.6,1.0,27.1,29.4,17.2,25.6,5.32,17.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.03,0
2025-12-23 14:27:41,20.72,5.35,2.8,0.7,6.4,1.0,17.9,1.0,17.6,1.0,27.1,29.4,17.2,25.6,5.32,17.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.03,0
2025-12-23 14:27:42,20.72,5.35,2.8,0.7,6.7,1.0,17.9,1.0,17.6,1.0,27.1,29.4,17.2,25.6,5.32,17.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.03,0
2025-12-23 14:27:43,20.72,5.35,2.7,0.7,6.4,1.0,17.9,1.0,17.6,1.0,27.1,29.4,17.2,25.6,5.32,17.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.03,0
2025-12-23 14:27:44,20.72,5.35,2.7,0.7,6.4,1.0,17.9,1.0,17.6,1.0,27.1,29.4,17.2,25.6,5.32,17.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.03,0
2025-12-23 14:27:45,20.72,5.35,2.7,0.7,6.4,1.0,17.9,1.0,17.6,1.0,27.1,29.4,17.3,25.6,5.32,17.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.03,0
2025-12-23 14:27:46,20.72,5.35,2.7,0.7,6.7,1.0,17.9,1.0,17.6,1.0,27.1,29.4,17.3,25.6,5.32,17.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.03,0
2025-12-23 14:27:47,20.72,5.35,2.7,0.7,6.3,1.0,17.9,1.0,17.6,1.0,27.1,29.4,17.3,25.6,5.32,17.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.03,0
2025-12-23 14:27:48,20.72,5.36,2.7,0.7,6.7,1.0,17.9,1.0,17.6,1.0,27.1,29.4,17.3,25.6,5.32,17.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.05,0
2025-12-23 14:27:49,20.72,5.36,2.7,0.7,6.5,1.0,17.9,1.0,17.6,1.0,27.1,29.4,17.3,25.6,5.32,17.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.05,0
2025-12-23 14:27:50,20.73,5.36,2.7,0.7,6.5,1.0,17.9,1.0,17.6,1.0,27.1,29.4,17.4,25.6,5.32,17.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.05,0
2025-12-23 14:27:51,20.73,5.36,2.7,0.7,6.5,1.0,17.9,1.0,17.6,1.0,27.1,29.4,17.4,25.6,5.32,17.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.05,0
2025-12-23 14:27:52,20.74,5.36,2.7,0.7,6.5,1.0,17.9,1.0,17.6,1.0,27.1,29.4,17.4,25.7,5.32,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.15,0
2025-12-23 14:27:53,20.73,5.36,2.7,0.7,6.5,1.0,17.9,1.0,17.6,1.0,27.1,29.4,17.4,25.7,5.32,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.15,0
2025-12-23 14:27:54,20.73,5.36,2.8,0.7,6.3,1.0,17.9,1.0,17.6,1.0,27.1,29.4,17.4,25.7,5.32,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.15,0
2025-12-23 14:27:55,20.74,5.36,2.8,0.7,6.5,1.0,17.9,1.0,17.6,1.0,27.1,29.4,17.4,25.7,5.32,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.15,0
2025-12-23 14:27:56,20.74,5.36,2.8,0.7,6.5,1.0,17.9,1.0,17.6,1.0,27.1,29.4,17.4,25.7,5.32,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.15,0
2025-12-23 14:27:57,20.74,5.36,2.8,0.7,6.6,1.0,17.9,1.0,17.6,1.0,27.1,29.4,17.5,25.7,5.32,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.15,0
2025-12-23 14:27:58,20.74,5.36,2.8,0.7,6.6,1.0,17.9,1.0,17.6,1.0,27.1,29.4,17.5,25.7,5.32,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.15,0
2025-12-23 14:27:59,20.75,5.36,2.8,0.7,6.6,1.0,17.9,1.0,17.6,1.0,27.1,29.4,17.5,25.7,5.32,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.15,0
2025-12-23 14:28:00,20.75,5.36,2.8,0.7,6.8,1.0,17.9,1.0,17.6,1.0,27.1,29.4,17.5,25.7,5.32,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.15,0
2025-12-23 14:28:01,20.75,5.36,2.8,0.7,6.3,1.0,17.9,1.0,17.6,1.0,27.1,29.4,17.5,25.7,5.32,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.15,0
2025-12-23 14:28:02,20.74,5.36,2.8,0.7,6.3,1.0,17.9,1.0,17.6,1.0,27.1,29.4,17.5,25.7,5.32,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.15,0
2025-12-23 14:28:03,20.74,5.36,2.7,0.7,6.3,1.0,17.9,1.0,17.6,1.0,27.1,29.4,17.5,25.7,5.32,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.15,0
2025-12-23 14:28:04,20.74,5.36,2.7,0.7,6.3,1.0,17.9,1.0,17.6,1.0,27.1,29.4,17.6,25.7,5.32,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.15,0
2025-12-23 14:28:05,20.74,5.36,2.7,0.7,6.3,1.0,17.9,1.0,17.6,1.0,27.1,29.4,17.6,25.7,5.32,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.15,0
2025-12-23 14:28:06,20.74,5.36,2.7,0.7,6.4,1.0,17.9,1.0,17.6,1.0,27.1,29.4,17.6,25.7,5.32,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.15,0
2025-12-23 14:28:07,20.74,5.36,2.7,0.7,6.3,1.0,17.9,1.0,17.6,1.0,27.1,29.4,17.6,25.7,5.32,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.15,0
2025-12-23 14:28:08,20.73,5.36,2.8,0.7,6.4,1.0,17.9,1.0,17.6,1.0,27.1,29.4,17.6,25.7,5.32,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.15,0
2025-12-23 14:28:09,20.73,5.36,2.8,0.7,6.5,1.0,17.9,1.0,17.6,1.0,27.1,29.4,17.6,25.7,5.32,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.15,0
2025-12-23 14:28:10,20.73,5.34,2.8,0.7,6.5,1.0,17.9,1.0,17.6,1.0,27.1,29.4,17.6,25.7,5.32,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.1,0
2025-12-23 14:28:11,20.73,5.34,2.8,0.7,6.8,1.0,17.6,1.0,17.6,1.0,27.1,29.4,17.6,25.7,5.36,17.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,431.1,0
2025-12-23 14:28:12,20.73,5.34,2.8,0.7,6.8,1.0,17.6,1.0,17.6,1.0,27.1,29.4,17.6,25.7,5.36,17.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,431.1,0
2025-12-23 14:28:13,20.74,5.36,2.8,0.7,6.8,1.0,17.6,1.0,17.6,1.0,27.1,29.4,17.7,25.8,5.36,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.25,0
2025-12-23 14:28:14,20.75,5.36,2.8,0.7,6.8,1.0,17.6,1.0,17.6,1.0,27.1,29.4,17.7,25.8,5.36,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.25,0
2025-12-23 14:28:15,20.75,5.36,2.8,0.7,6.7,1.0,17.6,1.0,17.6,1.0,27.1,29.4,17.7,25.8,5.36,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.25,0
2025-12-23 14:28:16,20.75,5.36,2.8,0.7,6.4,1.0,17.6,1.0,17.6,1.0,27.1,29.4,17.7,25.8,5.36,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.25,0
2025-12-23 14:28:17,20.75,5.36,2.8,0.7,6.6,1.0,17.6,1.0,17.6,1.0,27.1,29.4,17.7,25.8,5.36,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.25,0
2025-12-23 14:28:18,20.74,5.36,2.8,0.7,6.6,1.0,17.6,1.0,17.6,1.0,27.1,29.4,17.7,25.8,5.36,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.25,0
2025-12-23 14:28:19,20.74,5.36,2.8,0.7,6.6,1.0,17.6,1.0,17.6,1.0,27.1,29.4,17.7,25.8,5.36,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.25,0
2025-12-23 14:28:20,20.74,5.36,2.7,0.7,6.4,1.0,17.6,1.0,17.6,1.0,27.1,29.4,17.7,25.8,5.36,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.25,0
2025-12-23 14:28:21,20.74,5.36,2.8,0.7,6.6,1.0,17.6,1.0,17.6,1.0,27.1,29.4,17.7,25.8,5.36,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.25,0
2025-12-23 14:28:22,20.74,5.36,2.7,0.7,6.4,1.0,17.6,1.0,17.6,1.0,27.1,29.4,17.7,25.8,5.36,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.25,0
2025-12-23 14:28:23,20.74,5.36,2.7,0.7,6.8,1.0,17.6,1.0,17.6,1.0,27.1,29.4,17.7,25.8,5.36,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.25,0
2025-12-23 14:28:24,20.74,5.36,2.7,0.7,6.2,1.0,17.6,1.0,17.6,1.0,27.1,29.4,17.7,25.8,5.36,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.25,0
2025-12-23 14:28:25,20.75,5.35,2.7,0.7,6.2,1.0,17.6,1.0,17.6,1.0,27.1,29.4,17.7,25.8,5.36,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.22,0
2025-12-23 14:28:26,20.75,5.35,2.7,0.7,6.1,1.0,17.6,1.0,17.6,1.0,27.1,29.4,17.7,25.8,5.36,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.22,0
2025-12-23 14:28:27,20.75,5.35,2.7,0.7,6.1,1.0,17.6,1.0,17.6,1.0,27.1,29.4,17.7,25.8,5.36,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.22,0
2025-12-23 14:28:28,20.74,5.35,2.8,0.7,6.1,1.0,17.6,1.0,17.6,1.0,27.1,29.4,17.7,25.8,5.36,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.22,0
2025-12-23 14:28:29,20.74,5.36,2.8,0.7,6.5,1.0,17.6,1.0,17.6,1.0,27.1,29.4,17.7,25.8,5.36,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.25,0
2025-12-23 14:28:30,20.74,5.36,2.8,0.7,6.5,1.0,17.6,1.0,17.6,1.0,27.1,29.4,17.7,25.8,5.36,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.25,0
2025-12-23 14:28:31,20.75,5.36,2.8,0.7,6.5,1.0,17.6,1.0,17.6,1.0,27.1,29.4,17.7,25.8,5.36,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.25,0
2025-12-23 14:28:32,20.75,5.36,2.8,0.7,6.5,1.0,17.6,1.0,17.6,1.0,27.1,29.4,17.7,25.8,5.36,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.25,0
2025-12-23 14:28:33,20.77,5.36,2.8,0.7,6.5,1.0,17.6,1.0,17.6,1.0,27.1,29.4,17.7,25.8,5.36,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.25,0
2025-12-23 14:28:34,20.77,5.36,2.8,0.7,6.6,1.0,17.6,1.0,17.6,1.0,27.1,29.4,17.7,25.8,5.36,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.25,0
