datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,label
2025-12-23 15:43:50,18.42,4.86,2.6,0.7,6.8,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.1,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:43:51,18.42,4.86,2.6,0.7,6.3,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.1,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:43:52,18.42,4.86,2.6,0.7,6.8,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.1,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:43:53,18.42,4.86,2.6,0.7,6.4,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.1,27.5,4.89,22.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:43:54,18.42,4.86,2.6,0.7,6.7,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.1,27.5,4.89,22.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:43:55,18.42,4.86,2.6,0.7,6.4,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.1,27.5,4.89,22.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:43:56,18.42,4.86,2.6,0.7,6.7,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.1,27.5,4.89,22.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:43:57,18.43,4.86,2.6,0.7,6.5,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.1,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:43:58,18.43,4.86,2.6,0.7,6.5,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.1,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:43:59,18.43,4.86,2.6,0.7,6.5,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.1,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:44:00,18.43,4.86,2.6,0.7,6.5,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.1,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:44:01,18.43,4.86,2.6,0.7,6.5,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.1,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:44:02,18.42,4.86,2.6,0.7,6.3,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.1,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:44:03,18.42,4.86,2.6,0.7,6.5,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.1,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:44:04,18.42,4.86,2.6,0.7,6.3,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.1,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:44:05,18.42,4.86,2.6,0.7,6.5,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.0,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:44:06,18.42,4.86,2.6,0.7,6.7,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.0,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:44:07,18.42,4.86,2.6,0.7,6.7,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.0,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:44:08,18.42,4.86,2.6,0.7,6.7,1.0,21.8,1.0,22.1,1.0,27.3,30.1,20.0,27.5,4.85,22.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:44:09,18.41,4.86,2.6,0.7,6.7,1.0,21.8,1.0,22.1,1.0,27.3,30.1,20.0,27.5,4.85,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:44:10,18.41,4.86,2.6,0.7,6.7,1.0,21.8,1.0,22.1,1.0,27.3,30.1,20.0,27.5,4.85,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:44:11,18.41,4.86,2.6,0.7,6.6,1.0,21.8,1.0,22.1,1.0,27.3,30.1,20.0,27.5,4.85,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:44:12,18.41,4.86,2.6,0.7,6.6,1.0,21.8,1.0,22.1,1.0,27.3,30.1,20.0,27.5,4.85,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:44:13,18.41,4.86,2.6,0.7,6.6,1.0,21.8,1.0,22.1,1.0,27.3,30.1,20.0,27.5,4.85,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:44:14,18.42,4.86,2.6,0.7,6.6,1.0,21.8,1.0,22.1,1.0,27.3,30.1,20.0,27.5,4.85,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:44:15,18.42,4.86,2.6,0.7,6.6,1.0,21.8,1.0,22.1,1.0,27.3,30.1,20.0,27.5,4.85,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:44:16,18.42,4.86,2.6,0.7,6.6,1.0,21.8,1.0,22.1,1.0,27.3,30.1,19.9,27.5,4.85,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:44:17,18.42,4.86,2.6,0.7,6.6,1.0,21.8,1.0,22.1,1.0,27.3,30.1,19.9,27.5,4.85,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:44:18,18.42,4.86,2.6,0.7,6.5,1.0,21.8,1.0,22.1,1.0,27.3,30.1,19.9,27.5,4.85,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:44:19,18.42,4.86,2.6,0.7,6.9,1.0,21.8,1.0,22.1,1.0,27.3,30.1,19.9,27.5,4.85,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:44:20,18.42,4.86,2.6,0.7,6.4,1.0,21.8,1.0,22.1,1.0,27.3,30.1,19.9,27.5,4.85,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:44:21,18.42,4.86,2.6,0.7,6.4,1.0,21.8,1.0,22.1,1.0,27.3,30.1,19.9,27.5,4.85,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:44:22,18.42,4.86,2.6,0.7,6.4,1.0,21.8,1.0,22.1,1.0,27.3,30.1,19.9,27.5,4.85,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:44:23,18.42,4.86,2.6,0.7,6.4,1.0,21.8,1.0,22.1,1.0,27.3,30.1,19.9,27.5,4.85,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:44:24,18.43,4.86,2.6,0.7,6.4,1.0,21.8,1.0,22.1,1.0,27.3,30.1,19.9,27.5,4.85,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:44:25,18.43,4.86,2.6,0.7,6.3,1.0,21.8,1.0,22.1,1.0,27.3,30.1,19.9,27.5,4.85,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:44:26,18.43,4.86,2.6,0.7,6.4,1.0,21.8,1.0,22.1,1.0,27.3,30.1,19.8,27.5,4.85,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:44:27,18.43,4.86,2.6,0.7,6.3,1.0,21.8,1.0,22.1,1.0,27.3,30.1,19.8,27.5,4.85,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:44:28,18.43,4.87,2.6,0.7,6.4,1.0,21.8,1.0,22.1,1.0,27.3,30.1,19.8,27.5,4.85,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:44:29,18.43,4.87,2.6,0.7,6.3,1.0,21.8,1.0,22.1,1.0,27.3,30.1,19.8,27.5,4.85,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:44:30,18.45,4.87,2.6,0.7,6.4,1.0,21.8,1.0,22.1,1.0,27.3,30.1,19.8,27.5,4.85,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:44:31,18.45,4.87,2.6,0.7,6.3,1.0,21.8,1.0,22.1,1.0,27.3,30.1,19.8,27.5,4.85,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:44:32,18.45,4.87,2.6,0.7,6.6,1.0,21.8,1.0,22.1,1.0,27.3,30.1,19.8,27.5,4.85,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:44:33,18.45,4.87,2.6,0.7,6.3,1.0,21.8,1.0,22.1,1.0,27.3,30.1,19.8,27.5,4.85,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:44:34,18.45,4.88,2.6,0.7,6.7,1.0,21.8,1.0,22.1,1.0,27.3,30.1,19.8,27.5,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:44:35,18.45,4.87,2.6,0.7,6.4,1.0,21.8,1.0,22.1,1.0,27.3,30.1,19.7,27.5,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:44:36,18.45,4.88,2.6,0.7,6.7,1.0,21.8,1.0,22.1,1.0,27.3,30.1,19.7,27.5,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:44:37,18.45,4.88,2.6,0.7,6.7,1.0,21.8,1.0,22.1,1.0,27.3,30.1,19.7,27.5,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:44:38,18.45,4.88,2.6,0.7,6.7,1.0,21.8,1.0,22.1,1.0,27.3,30.1,19.7,27.5,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:44:39,18.46,4.88,2.6,0.7,6.7,1.0,21.8,1.0,22.1,1.0,27.3,30.1,19.7,27.5,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:44:40,18.46,4.88,2.6,0.7,6.7,1.0,21.8,1.0,22.1,1.0,27.3,30.1,19.7,27.5,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:44:41,18.45,4.87,2.6,0.7,6.6,1.0,21.8,1.0,22.1,1.0,27.3,30.1,19.7,27.5,4.85,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:44:42,18.46,4.87,2.6,0.7,6.5,1.0,21.8,1.0,22.1,1.0,27.3,30.1,19.6,27.5,4.85,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:44:43,18.45,4.87,2.6,0.7,6.6,1.0,21.8,1.0,22.1,1.0,27.3,30.1,19.6,27.5,4.85,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:44:44,18.45,4.87,2.6,0.7,6.5,1.0,21.8,1.0,22.1,1.0,27.3,30.1,19.6,27.5,4.85,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:44:45,18.45,4.87,2.6,0.7,6.6,1.0,21.8,1.0,22.1,1.0,27.3,30.1,19.6,27.5,4.85,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:44:46,18.45,4.87,2.6,0.7,6.3,1.0,21.8,1.0,22.1,1.0,27.3,30.1,19.6,27.5,4.85,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:44:47,18.45,4.87,2.6,0.7,6.3,1.0,21.8,1.0,22.1,1.0,27.3,30.1,19.6,27.5,4.85,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:44:48,18.45,4.87,2.6,0.7,6.3,1.0,21.8,1.0,22.1,1.0,27.3,30.1,19.6,27.5,4.85,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:44:49,18.45,4.87,2.6,0.7,6.3,1.0,21.8,1.0,22.1,1.0,27.3,30.1,19.6,27.5,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:44:50,18.45,4.87,2.6,0.7,6.2,1.0,21.8,1.0,22.1,1.0,27.3,30.1,19.5,27.5,4.85,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:44:51,18.45,4.87,2.6,0.7,6.2,1.0,21.8,1.0,22.1,1.0,27.3,30.1,19.5,27.5,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:44:52,18.45,4.88,2.6,0.7,6.4,1.0,21.8,1.0,22.1,1.0,27.3,30.1,19.5,27.5,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:44:53,18.45,4.88,2.6,0.7,6.2,1.0,21.8,1.0,22.1,1.0,27.3,30.1,19.5,27.4,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:44:54,18.45,4.88,2.6,0.7,6.5,1.0,21.8,1.0,22.1,1.0,27.3,30.1,19.5,27.4,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:44:55,18.45,4.87,2.6,0.7,6.5,1.0,21.8,1.0,22.1,1.0,27.3,30.1,19.5,27.4,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:44:56,18.45,4.87,2.6,0.7,6.6,1.0,21.8,1.0,22.1,1.0,27.3,30.1,19.5,27.4,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:44:57,18.45,4.87,2.6,0.7,6.2,1.0,21.8,1.0,22.1,1.0,27.3,30.1,19.5,27.4,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:44:58,18.43,4.87,2.6,0.7,6.6,1.0,21.8,1.0,22.1,1.0,27.3,30.1,19.5,27.4,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:44:59,18.43,4.87,2.6,0.7,6.2,1.0,21.8,1.0,22.1,1.0,27.3,30.1,19.5,27.4,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:45:00,18.43,4.86,2.6,0.7,6.9,1.0,21.8,1.0,22.1,1.0,27.3,30.1,19.5,27.4,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:45:01,18.43,4.86,2.6,0.7,6.4,1.0,21.8,1.0,22.1,1.0,27.3,30.1,19.4,27.4,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:45:02,18.45,4.86,2.6,0.7,6.9,1.0,21.8,1.0,22.1,1.0,27.3,30.1,19.4,27.4,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:45:03,18.45,4.85,2.6,0.7,6.4,1.0,21.8,1.0,22.1,1.0,27.3,30.1,19.4,27.4,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:45:04,18.45,4.85,2.6,0.7,6.9,1.0,21.8,1.0,22.1,1.0,27.3,30.1,19.4,27.4,4.85,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:45:05,18.45,4.85,2.6,0.7,6.5,1.0,21.8,1.0,22.1,1.0,27.3,30.1,19.4,27.4,4.85,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:45:06,18.43,4.85,2.6,0.7,6.5,1.0,21.8,1.0,22.1,1.0,27.3,30.1,19.4,27.4,4.85,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:45:07,18.43,4.85,2.6,0.7,6.5,1.0,21.8,1.0,22.1,1.0,27.3,30.1,19.4,27.4,4.85,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:45:08,18.43,4.85,2.6,0.7,6.5,1.0,21.8,1.0,22.1,1.0,27.2,30.1,19.4,27.4,4.85,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:45:09,18.43,4.86,2.6,0.7,6.5,1.0,21.8,1.0,22.1,1.0,27.2,30.1,19.4,27.4,4.85,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:45:10,18.43,4.86,2.6,0.7,6.5,1.0,21.8,1.0,22.1,1.0,27.2,30.1,19.4,27.4,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:45:11,18.43,4.86,2.6,0.7,6.5,1.0,21.8,1.0,22.1,1.0,27.2,30.1,19.4,27.4,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:45:12,18.43,4.86,2.6,0.7,6.4,1.0,21.8,1.0,22.1,1.0,27.2,30.1,19.4,27.4,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:45:13,18.43,4.86,2.6,0.7,6.7,1.0,21.8,1.0,22.1,1.0,27.2,30.1,19.4,27.4,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:45:14,18.43,4.86,2.6,0.7,6.3,1.0,21.8,1.0,22.1,1.0,27.2,30.1,19.3,27.4,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:45:15,18.43,4.86,2.6,0.7,6.7,1.0,21.8,1.0,22.1,1.0,27.2,30.1,19.3,27.4,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:45:16,18.43,4.86,2.6,0.7,6.2,1.0,21.8,1.0,22.1,1.0,27.2,30.1,19.3,27.4,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:45:17,18.43,4.86,2.6,0.7,6.7,1.0,21.8,1.0,22.1,1.0,27.2,30.1,19.3,27.4,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:45:18,18.43,4.85,2.6,0.7,6.3,1.0,21.8,1.0,22.1,1.0,27.2,30.1,19.3,27.4,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:45:19,18.42,4.86,2.6,0.7,6.7,1.0,21.8,1.0,22.1,1.0,27.2,30.1,19.3,27.4,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:45:20,18.42,4.86,2.6,0.7,6.3,1.0,21.8,1.0,22.1,1.0,27.2,30.1,19.3,27.4,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:45:21,18.42,4.86,2.6,0.7,6.7,1.0,21.8,1.0,22.1,1.0,27.2,30.1,19.3,27.4,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:45:22,18.42,4.86,2.6,0.7,6.3,1.0,21.8,1.0,22.1,1.0,27.2,30.1,19.3,27.4,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:45:23,18.42,4.86,2.6,0.7,6.5,1.0,21.8,1.0,22.1,1.0,27.2,30.1,19.3,27.4,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:45:24,18.42,4.86,2.6,0.7,6.3,1.0,21.8,1.0,22.1,1.0,27.2,30.1,19.3,27.4,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:45:25,18.42,4.86,2.6,0.7,6.5,1.0,21.8,1.0,22.1,1.0,27.2,30.1,19.3,27.4,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:45:26,18.42,4.86,2.6,0.7,6.3,1.0,21.8,1.0,22.1,1.0,27.2,30.1,19.3,27.4,4.85,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:45:27,18.42,4.85,2.6,0.7,6.5,1.0,21.8,1.0,22.1,1.0,27.2,30.1,19.3,27.4,4.85,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:45:28,18.42,4.85,2.6,0.7,6.3,1.0,21.8,1.0,22.1,1.0,27.2,30.1,19.3,27.4,4.85,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:45:29,18.42,4.85,2.6,0.7,6.3,1.0,21.8,1.0,22.1,1.0,27.2,30.1,19.3,27.4,4.85,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:45:30,18.42,4.85,2.6,0.7,6.3,1.0,21.8,1.0,22.1,1.0,27.2,30.1,19.3,27.4,4.85,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:45:31,18.42,4.84,2.6,0.7,6.2,1.0,21.8,1.0,22.1,1.0,27.2,30.1,19.3,27.4,4.85,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:45:32,18.42,4.84,2.6,0.7,6.2,1.0,21.8,1.0,22.1,1.0,27.2,30.1,19.3,27.4,4.85,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:45:33,18.42,4.84,2.6,0.7,6.2,1.0,21.8,1.0,22.1,1.0,27.2,30.1,19.2,27.4,4.85,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:45:34,18.42,4.84,2.6,0.7,6.7,1.0,21.8,1.0,22.1,1.0,27.2,30.1,19.2,27.4,4.85,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:45:35,18.41,4.84,2.6,0.7,6.3,1.0,21.8,1.0,22.1,1.0,27.2,30.1,19.2,27.4,4.85,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:45:36,18.41,4.84,2.6,0.7,6.4,1.0,21.8,1.0,22.1,1.0,27.2,30.1,19.2,27.4,4.85,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:45:37,18.41,4.84,2.6,0.7,6.4,1.0,21.8,1.0,22.1,1.0,27.2,30.1,19.2,27.4,4.85,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:45:38,18.41,4.84,2.6,0.7,6.8,1.0,21.8,1.0,22.1,1.0,27.2,30.1,19.2,27.4,4.85,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:45:39,18.41,4.84,2.6,0.7,6.7,1.0,21.8,1.0,22.1,1.0,27.2,30.1,19.2,27.4,4.85,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:45:40,18.41,4.84,2.6,0.7,6.7,1.0,21.8,1.0,22.1,1.0,27.2,30.1,19.2,27.4,4.85,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:45:41,18.41,4.84,2.6,0.7,6.8,1.0,21.8,1.0,22.1,1.0,27.2,30.1,19.2,27.4,4.85,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:45:42,18.4,4.84,2.6,0.7,6.7,1.0,21.8,1.0,22.1,1.0,27.2,30.1,19.2,27.4,4.85,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:45:43,18.4,4.84,2.6,0.7,6.5,1.0,21.8,1.0,22.1,1.0,27.2,30.1,19.2,27.4,4.85,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:45:44,18.4,4.84,2.6,0.7,6.5,1.0,21.8,1.0,22.1,1.0,27.2,30.1,19.2,27.4,4.85,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
