datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,h_suc_1,label
2025-04-11 14:42:41,21.22,5.28,2.8,0.7,5.1,0.0,0.0,0.0,0.0,0.0,27.9,34.0,16.3,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.53,0
2025-04-11 14:42:42,21.2,5.28,2.8,0.7,5.1,0.0,0.0,0.0,0.0,0.0,27.9,34.0,16.3,28.0,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.53,0
2025-04-11 14:42:43,21.2,5.28,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.0,16.3,28.0,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.53,0
2025-04-11 14:42:44,21.22,5.29,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.0,16.3,28.0,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.55,0
2025-04-11 14:42:45,21.22,5.28,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.0,16.3,28.0,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.53,0
2025-04-11 14:42:46,21.23,5.29,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.0,16.3,28.0,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.55,0
2025-04-11 14:42:47,21.23,5.29,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.3,28.0,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.55,0
2025-04-11 14:42:48,21.22,5.29,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.3,28.0,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.55,0
2025-04-11 14:42:49,21.22,5.29,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.3,28.0,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.55,0
2025-04-11 14:42:50,21.22,5.29,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.3,28.0,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.55,0
2025-04-11 14:42:51,21.22,5.3,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.3,28.0,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.58,0
2025-04-11 14:42:52,21.22,5.28,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.3,28.0,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.53,0
2025-04-11 14:42:53,21.23,5.29,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.3,28.0,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.55,0
2025-04-11 14:42:54,21.23,5.29,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.3,28.0,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.55,0
2025-04-11 14:42:55,21.23,5.29,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.3,28.0,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.55,0
2025-04-11 14:42:56,21.22,5.29,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.3,28.0,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.55,0
2025-04-11 14:42:57,21.22,5.29,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.3,28.0,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.55,0
2025-04-11 14:42:58,21.22,5.29,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.3,28.0,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.55,0
2025-04-11 14:42:59,21.22,5.27,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.3,28.0,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.5,0
2025-04-11 14:43:00,21.22,5.29,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.3,28.0,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.55,0
2025-04-11 14:43:01,21.22,5.28,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.3,28.0,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.53,0
2025-04-11 14:43:02,21.22,5.28,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.3,28.0,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.53,0
2025-04-11 14:43:03,21.22,5.28,2.8,0.7,4.6,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.3,28.0,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.53,0
2025-04-11 14:43:04,21.22,5.28,2.8,0.7,4.6,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.3,28.0,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.53,0
2025-04-11 14:43:05,21.22,5.28,2.8,0.7,4.6,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.3,28.0,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.53,0
2025-04-11 14:43:06,21.22,5.28,2.8,0.7,4.6,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.3,28.0,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.53,0
2025-04-11 14:43:07,21.22,5.29,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.3,28.0,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.55,0
2025-04-11 14:43:08,21.22,5.29,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.3,28.0,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.55,0
2025-04-11 14:43:09,21.23,5.29,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.3,28.0,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.55,0
2025-04-11 14:43:10,21.23,5.28,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.3,28.0,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.53,0
2025-04-11 14:43:11,21.23,5.28,2.8,0.7,5.1,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.3,28.0,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.53,0
2025-04-11 14:43:12,21.24,5.28,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.3,28.0,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.53,0
2025-04-11 14:43:13,21.24,5.28,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.3,28.0,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.53,0
2025-04-11 14:43:14,21.24,5.28,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.3,28.0,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.53,0
2025-04-11 14:43:15,21.24,5.28,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.3,28.0,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.53,0
2025-04-11 14:43:16,21.24,5.29,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.3,28.0,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.55,0
2025-04-11 14:43:17,21.24,5.28,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.3,28.0,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.53,0
2025-04-11 14:43:18,21.23,5.3,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.3,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.48,0
2025-04-11 14:43:19,21.23,5.29,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.3,28.0,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.55,0
2025-04-11 14:43:20,21.23,5.29,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.3,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.46,0
2025-04-11 14:43:21,21.24,5.29,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.3,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.46,0
2025-04-11 14:43:22,21.24,5.29,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.3,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.46,0
2025-04-11 14:43:23,21.24,5.29,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.3,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.46,0
2025-04-11 14:43:24,21.23,5.29,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.3,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.46,0
2025-04-11 14:43:25,21.23,5.3,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.4,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.48,0
2025-04-11 14:43:26,21.23,5.29,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.4,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.46,0
2025-04-11 14:43:27,21.23,5.3,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.4,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.48,0
2025-04-11 14:43:28,21.23,5.29,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.4,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.46,0
2025-04-11 14:43:29,21.23,5.3,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.4,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.48,0
2025-04-11 14:43:30,21.23,5.29,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.4,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.46,0
2025-04-11 14:43:31,21.23,5.3,2.8,0.7,5.2,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.4,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.48,0
2025-04-11 14:43:32,21.23,5.29,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.4,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.46,0
2025-04-11 14:43:33,21.23,5.3,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.4,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.48,0
2025-04-11 14:43:34,21.23,5.3,2.8,0.7,5.1,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.4,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.48,0
2025-04-11 14:43:35,21.23,5.3,2.8,0.7,5.1,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.4,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.48,0
2025-04-11 14:43:36,21.24,5.3,2.8,0.7,5.1,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.5,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.48,0
2025-04-11 14:43:37,21.24,5.3,2.8,0.7,5.1,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.5,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.48,0
2025-04-11 14:43:38,21.24,5.3,2.8,0.7,5.1,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.5,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.48,0
2025-04-11 14:43:39,21.24,5.3,2.8,0.7,5.1,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.5,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.48,0
2025-04-11 14:43:40,21.24,5.3,2.8,0.7,5.1,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.5,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.48,0
2025-04-11 14:43:41,21.24,5.3,2.8,0.7,5.1,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.5,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.48,0
2025-04-11 14:43:42,21.24,5.3,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.5,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.48,0
2025-04-11 14:43:43,21.24,5.3,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.5,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.48,0
2025-04-11 14:43:44,21.24,5.3,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.6,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.48,0
2025-04-11 14:43:45,21.24,5.3,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.6,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.48,0
2025-04-11 14:43:46,21.24,5.3,2.7,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.6,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.48,0
2025-04-11 14:43:47,21.24,5.3,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.6,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.48,0
2025-04-11 14:43:48,21.24,5.31,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.6,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.51,0
2025-04-11 14:43:49,21.24,5.29,2.8,0.7,4.6,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.6,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.46,0
2025-04-11 14:43:50,21.24,5.3,2.8,0.7,4.6,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.6,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.48,0
2025-04-11 14:43:51,21.24,5.3,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.7,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.48,0
2025-04-11 14:43:52,21.24,5.3,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.7,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.48,0
2025-04-11 14:43:53,21.24,5.3,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.7,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.48,0
2025-04-11 14:43:54,21.25,5.3,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.7,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.48,0
2025-04-11 14:43:55,21.25,5.3,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.7,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.48,0
2025-04-11 14:43:56,21.24,5.3,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.7,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.48,0
2025-04-11 14:43:57,21.25,5.31,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.8,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.51,0
2025-04-11 14:43:58,21.25,5.31,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.8,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.51,0
2025-04-11 14:43:59,21.27,5.31,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.8,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.51,0
2025-04-11 14:44:00,21.27,5.31,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.8,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.61,0
2025-04-11 14:44:01,21.27,5.31,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.8,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.61,0
2025-04-11 14:44:02,21.27,5.31,2.8,0.7,4.6,0.0,0.0,0.0,0.0,0.0,27.8,34.0,16.9,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.61,0
2025-04-11 14:44:03,21.25,5.31,2.8,0.7,4.5,0.0,0.0,0.0,0.0,0.0,27.9,34.0,16.9,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.61,0
2025-04-11 14:44:04,21.25,5.31,2.8,0.7,4.5,0.0,0.0,0.0,0.0,0.0,27.9,34.0,16.9,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.61,0
2025-04-11 14:44:05,21.25,5.31,2.8,0.7,4.5,0.0,0.0,0.0,0.0,0.0,27.9,34.0,16.9,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.51,0
2025-04-11 14:44:06,21.25,5.31,2.8,0.7,4.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.0,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.51,0
2025-04-11 14:44:07,21.25,5.31,2.8,0.7,4.6,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.0,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.51,0
2025-04-11 14:44:08,21.25,5.31,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.0,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.61,0
2025-04-11 14:44:09,21.25,5.31,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.0,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.51,0
2025-04-11 14:44:10,21.25,5.31,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.0,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.61,0
2025-04-11 14:44:11,21.25,5.31,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.0,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.61,0
2025-04-11 14:44:12,21.25,5.31,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.1,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.61,0
2025-04-11 14:44:13,21.25,5.31,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.1,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.61,0
2025-04-11 14:44:14,21.25,5.32,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.1,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.63,0
2025-04-11 14:44:15,21.27,5.31,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.1,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.61,0
2025-04-11 14:44:16,21.27,5.31,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.1,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.51,0
2025-04-11 14:44:17,21.27,5.31,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.1,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.61,0
2025-04-11 14:44:18,21.27,5.31,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.1,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.51,0
2025-04-11 14:44:19,21.27,5.31,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.1,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.51,0
2025-04-11 14:44:20,21.27,5.31,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.1,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.51,0
2025-04-11 14:44:21,21.27,5.31,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.2,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.51,0
2025-04-11 14:44:22,21.27,5.31,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.2,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.51,0
2025-04-11 14:44:23,21.27,5.31,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.2,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.61,0
2025-04-11 14:44:24,21.28,5.31,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.2,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.61,0
2025-04-11 14:44:25,21.27,5.31,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.2,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.51,0
2025-04-11 14:44:26,21.28,5.31,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.2,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.51,0
2025-04-11 14:44:27,21.28,5.32,2.8,0.7,5.1,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.2,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.54,0
2025-04-11 14:44:28,21.28,5.31,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.2,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.51,0
2025-04-11 14:44:29,21.27,5.32,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.2,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.54,0
2025-04-11 14:44:30,21.27,5.31,2.8,0.7,5.1,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.3,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.51,0
2025-04-11 14:44:31,21.27,5.32,2.8,0.7,5.0,0.0,0.0,0.0,0.0,0.0,27.9,34.0,17.3,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.54,0
