datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,h_suc_1,label
2025-04-11 11:24:41,21.11,5.28,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.5,16.9,28.2,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.72,0
2025-04-11 11:24:42,21.11,5.28,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,27.9,33.5,16.9,28.2,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.72,0
2025-04-11 11:24:43,21.11,5.28,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.5,16.9,28.2,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.72,0
2025-04-11 11:24:44,21.11,5.28,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.5,16.9,28.2,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.72,0
2025-04-11 11:24:45,21.11,5.28,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.5,16.9,28.2,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.72,0
2025-04-11 11:24:46,21.11,5.28,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,33.5,16.9,28.2,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.72,0
2025-04-11 11:24:47,21.11,5.28,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,33.5,16.9,28.2,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.72,0
2025-04-11 11:24:48,21.11,5.28,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.5,16.9,28.2,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.72,0
2025-04-11 11:24:49,21.11,5.29,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.5,16.8,28.2,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.74,0
2025-04-11 11:24:50,21.12,5.29,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.8,28.2,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.74,0
2025-04-11 11:24:51,21.11,5.29,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.8,28.2,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.74,0
2025-04-11 11:24:52,21.12,5.29,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.8,28.2,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.74,0
2025-04-11 11:24:53,21.12,5.29,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.8,28.2,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.74,0
2025-04-11 11:24:54,21.11,5.29,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.8,28.2,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.74,0
2025-04-11 11:24:55,21.11,5.29,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.8,28.2,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.74,0
2025-04-11 11:24:56,21.11,5.29,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.8,28.2,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.74,0
2025-04-11 11:24:57,21.11,5.29,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.8,28.2,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.74,0
2025-04-11 11:24:58,21.12,5.29,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.8,28.2,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.74,0
2025-04-11 11:24:59,21.12,5.29,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.8,28.2,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.74,0
2025-04-11 11:25:00,21.12,5.29,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.8,28.2,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.74,0
2025-04-11 11:25:01,21.12,5.29,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.8,28.2,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.74,0
2025-04-11 11:25:02,21.11,5.29,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.8,28.2,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.74,0
2025-04-11 11:25:03,21.11,5.29,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.8,28.2,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.74,0
2025-04-11 11:25:04,21.12,5.29,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.8,28.1,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.65,0
2025-04-11 11:25:05,21.12,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.8,28.1,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.68,0
2025-04-11 11:25:06,21.12,5.29,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.8,28.1,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.65,0
2025-04-11 11:25:07,21.12,5.29,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.8,28.1,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.65,0
2025-04-11 11:25:08,21.12,5.29,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.8,28.1,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.65,0
2025-04-11 11:25:09,21.12,5.29,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.8,28.1,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.65,0
2025-04-11 11:25:10,21.11,5.29,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.8,28.1,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.65,0
2025-04-11 11:25:11,21.11,5.29,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.8,28.1,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.65,0
2025-04-11 11:25:12,21.11,5.29,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.8,28.1,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.65,0
2025-04-11 11:25:13,21.11,5.29,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.8,28.1,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.65,0
2025-04-11 11:25:14,21.12,5.3,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.8,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.58,0
2025-04-11 11:25:15,21.12,5.29,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.8,28.1,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.65,0
2025-04-11 11:25:16,21.12,5.3,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.8,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.58,0
2025-04-11 11:25:17,21.12,5.3,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.7,28.1,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.68,0
2025-04-11 11:25:18,21.12,5.3,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.7,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.58,0
2025-04-11 11:25:19,21.12,5.3,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.7,28.1,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.68,0
2025-04-11 11:25:20,21.12,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.7,28.1,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.68,0
2025-04-11 11:25:21,21.12,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.7,28.1,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.68,0
2025-04-11 11:25:22,21.13,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.7,28.1,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.68,0
2025-04-11 11:25:23,21.13,5.3,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.7,28.1,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.68,0
2025-04-11 11:25:24,21.13,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.7,28.1,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.68,0
2025-04-11 11:25:25,21.13,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.7,28.1,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.68,0
2025-04-11 11:25:26,21.13,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.7,28.1,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.68,0
2025-04-11 11:25:27,21.13,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.7,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.58,0
2025-04-11 11:25:28,21.12,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.7,28.1,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.68,0
2025-04-11 11:25:29,21.13,5.29,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.7,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.55,0
2025-04-11 11:25:30,21.13,5.29,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.7,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.55,0
2025-04-11 11:25:31,21.13,5.29,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.7,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.55,0
2025-04-11 11:25:32,21.12,5.29,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.7,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.55,0
2025-04-11 11:25:33,21.12,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.7,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.58,0
2025-04-11 11:25:34,21.12,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.7,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.58,0
2025-04-11 11:25:35,21.12,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.7,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.58,0
2025-04-11 11:25:36,21.12,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.7,28.1,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.68,0
2025-04-11 11:25:37,21.12,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.7,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.58,0
2025-04-11 11:25:38,21.12,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.7,28.1,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.68,0
2025-04-11 11:25:39,21.13,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.7,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.58,0
2025-04-11 11:25:40,21.13,5.3,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.7,28.1,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.68,0
2025-04-11 11:25:41,21.14,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.7,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.58,0
2025-04-11 11:25:42,21.14,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.7,28.1,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.68,0
2025-04-11 11:25:43,21.13,5.3,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.7,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.58,0
2025-04-11 11:25:44,21.13,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.7,28.1,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.68,0
2025-04-11 11:25:45,21.13,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.7,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.58,0
2025-04-11 11:25:46,21.13,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.7,28.1,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.68,0
2025-04-11 11:25:47,21.12,5.3,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.7,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.58,0
2025-04-11 11:25:48,21.13,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.7,28.1,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.68,0
2025-04-11 11:25:49,21.13,5.3,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.7,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.58,0
2025-04-11 11:25:50,21.12,5.3,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.7,28.0,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.58,0
2025-04-11 11:25:51,21.13,5.3,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.7,28.0,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.58,0
2025-04-11 11:25:52,21.13,5.3,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.7,28.0,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.58,0
2025-04-11 11:25:53,21.13,5.3,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.7,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.48,0
2025-04-11 11:25:54,21.13,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.7,28.0,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.58,0
2025-04-11 11:25:55,21.13,5.3,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.7,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.48,0
2025-04-11 11:25:56,21.13,5.3,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.7,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.48,0
2025-04-11 11:25:57,21.13,5.3,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.7,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.48,0
2025-04-11 11:25:58,21.13,5.3,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.8,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.48,0
2025-04-11 11:25:59,21.13,5.3,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.8,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.48,0
2025-04-11 11:26:00,21.13,5.3,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.8,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.48,0
2025-04-11 11:26:01,21.13,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.8,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.48,0
2025-04-11 11:26:02,21.13,5.3,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.8,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.48,0
2025-04-11 11:26:03,21.13,5.3,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.8,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.48,0
2025-04-11 11:26:04,21.13,5.3,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.8,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.48,0
2025-04-11 11:26:05,21.14,5.3,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.8,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.48,0
2025-04-11 11:26:06,21.14,5.29,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.8,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.46,0
2025-04-11 11:26:07,21.16,5.3,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.8,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.48,0
2025-04-11 11:26:08,21.16,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.8,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.48,0
2025-04-11 11:26:09,21.16,5.3,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.8,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.48,0
2025-04-11 11:26:10,21.14,5.3,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.8,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.48,0
2025-04-11 11:26:11,21.14,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.8,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.48,0
2025-04-11 11:26:12,21.14,5.3,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.8,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.48,0
2025-04-11 11:26:13,21.14,5.3,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.9,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.48,0
2025-04-11 11:26:14,21.14,5.3,2.7,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.9,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.48,0
2025-04-11 11:26:15,21.16,5.3,2.7,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.9,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.48,0
2025-04-11 11:26:16,21.14,5.3,2.7,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.9,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.48,0
2025-04-11 11:26:17,21.14,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.9,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.48,0
2025-04-11 11:26:18,21.16,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.9,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.48,0
2025-04-11 11:26:19,21.16,5.3,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.6,16.9,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.48,0
2025-04-11 11:26:20,21.16,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.9,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.48,0
2025-04-11 11:26:21,21.16,5.31,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.9,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.51,0
2025-04-11 11:26:22,21.17,5.3,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.7,16.9,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.48,0
2025-04-11 11:26:23,21.16,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.0,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.48,0
2025-04-11 11:26:24,21.16,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.0,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.48,0
2025-04-11 11:26:25,21.16,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.0,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.48,0
2025-04-11 11:26:26,21.16,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.0,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.48,0
2025-04-11 11:26:27,21.13,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.0,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.48,0
2025-04-11 11:26:28,21.13,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.0,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.48,0
2025-04-11 11:26:29,21.14,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.0,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.48,0
2025-04-11 11:26:30,21.14,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.0,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.48,0
2025-04-11 11:26:31,21.16,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.0,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.48,0
